local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-11-14 12:00:00,9.919,0.039,0.102,6.494
2015-11-14 13:00:00,9.154,0.018000000000000002,0.078,6.412000000000001
2015-11-14 14:00:00,8.155,0.005,0.039,6.077999999999999
2015-11-14 15:00:00,7.057,0.003,0.015,5.587000000000001
2015-11-14 16:00:00,6.324,0.0,0.0,4.92
2015-11-14 17:00:00,5.707999999999999,0.0,0.0,4.729
2015-11-14 18:00:00,5.212999999999999,0.0,0.0,4.64
2015-11-14 19:00:00,5.507000000000001,0.0,0.0,4.641
2015-11-14 20:00:00,6.193,0.0,0.0,4.546
2015-11-14 21:00:00,7.1610000000000005,0.0,0.0,4.435
2015-11-14 22:00:00,8.043,0.0,0.0,4.4719999999999995
2015-11-14 23:00:00,8.577,0.0,0.0,4.596
2015-11-15 00:00:00,8.955,0.0,0.0,4.823
2015-11-15 01:00:00,8.449,0.0,0.0,5.156000000000001
2015-11-15 02:00:00,7.42,0.0,0.0,5.558
2015-11-15 03:00:00,6.831,0.0,0.0,6.106
2015-11-15 04:00:00,6.231,0.0,0.0,6.836
2015-11-15 05:00:00,5.545,0.0,0.0,7.314
2015-11-15 06:00:00,5.126,0.0,0.0,7.53
2015-11-15 07:00:00,4.923,0.0,0.0,7.709
2015-11-15 08:00:00,4.086,0.0,0.002,7.824
2015-11-15 09:00:00,4.565,0.0,0.012,8.257
2015-11-15 10:00:00,5.276,0.001,0.031,8.763
2015-11-15 11:00:00,6.23,0.003,0.051,9.417
2015-11-15 12:00:00,7.101,0.004,0.055,9.908
2015-11-15 13:00:00,7.598,0.003,0.046,10.29
2015-11-15 14:00:00,8.308,0.002,0.031,10.524000000000001
2015-11-15 15:00:00,10.269,0.001,0.008,10.958
2015-11-15 16:00:00,12.116,0.0,0.0,11.493
2015-11-15 17:00:00,13.725999999999999,0.0,0.0,11.696
2015-11-15 18:00:00,14.632,0.0,0.0,11.623
2015-11-15 19:00:00,15.130999999999998,0.0,0.0,11.561
2015-11-15 20:00:00,15.387,0.0,0.0,11.415
2015-11-15 21:00:00,15.618,0.0,0.0,11.264000000000001
2015-11-15 22:00:00,16.605,0.0,0.0,11.328
2015-11-15 23:00:00,17.47,0.0,0.0,11.495
2015-11-16 00:00:00,18.461,0.0,0.0,11.693
2015-11-16 01:00:00,18.637,0.0,0.0,11.179
2015-11-16 02:00:00,18.070999999999998,0.0,0.0,9.269
2015-11-16 03:00:00,16.598,0.0,0.0,7.599
2015-11-16 04:00:00,15.647,0.0,0.0,6.65
2015-11-16 05:00:00,14.793,0.0,0.0,5.874
2015-11-16 06:00:00,14.25,0.0,0.0,5.273
2015-11-16 07:00:00,14.311,0.0,0.0,4.8469999999999995
2015-11-16 08:00:00,14.255,0.017,0.013000000000000001,4.688
2015-11-16 09:00:00,13.908,0.102,0.054000000000000006,4.981
2015-11-16 10:00:00,14.079,0.19399999999999998,0.079,5.415
2015-11-16 11:00:00,14.817,0.267,0.08900000000000001,5.77
2015-11-16 12:00:00,15.112,0.29,0.09,6.061
2015-11-16 13:00:00,14.942,0.276,0.08199999999999999,6.176
2015-11-16 14:00:00,14.835999999999999,0.14800000000000002,0.067,5.96
2015-11-16 15:00:00,14.879000000000001,0.047,0.03,5.507999999999999
2015-11-16 16:00:00,14.57,0.0,0.001,5.05
2015-11-16 17:00:00,14.603,0.0,0.0,4.854
2015-11-16 18:00:00,14.708,0.0,0.0,4.791
2015-11-16 19:00:00,14.61,0.0,0.0,4.718
2015-11-16 20:00:00,14.527000000000001,0.0,0.0,4.611000000000001
2015-11-16 21:00:00,14.63,0.0,0.0,4.574
2015-11-16 22:00:00,14.764000000000001,0.0,0.0,4.522
2015-11-16 23:00:00,14.661,0.0,0.0,4.437
2015-11-17 00:00:00,14.444,0.0,0.0,4.418
2015-11-17 01:00:00,14.149000000000001,0.0,0.0,4.427
2015-11-17 02:00:00,13.915,0.0,0.0,4.448
2015-11-17 03:00:00,13.912,0.0,0.0,4.507
2015-11-17 04:00:00,14.022,0.0,0.0,4.571000000000001
2015-11-17 05:00:00,13.495999999999999,0.0,0.0,4.585
2015-11-17 06:00:00,13.036,0.0,0.0,4.6739999999999995
2015-11-17 07:00:00,12.020999999999999,0.0,0.0,4.787
2015-11-17 08:00:00,10.966,0.001,0.006,4.838
2015-11-17 09:00:00,10.131,0.006999999999999999,0.036000000000000004,5.101
2015-11-17 10:00:00,8.689,0.06,0.091,5.61
2015-11-17 11:00:00,8.057,0.05,0.106,5.962999999999999
2015-11-17 12:00:00,7.524,0.004,0.049,5.645
2015-11-17 13:00:00,5.537999999999999,0.003,0.043,5.202999999999999
2015-11-17 14:00:00,4.184,0.001,0.018000000000000002,4.09
2015-11-17 15:00:00,5.687,0.0,0.006,3.425
2015-11-17 16:00:00,6.306,0.0,0.0,3.139
2015-11-17 17:00:00,6.358,0.0,0.0,3.0460000000000003
2015-11-17 18:00:00,6.559,0.0,0.0,3.09
2015-11-17 19:00:00,6.776,0.0,0.0,3.303
2015-11-17 20:00:00,7.922999999999999,0.0,0.0,3.395
2015-11-17 21:00:00,9.099,0.0,0.0,3.535
2015-11-17 22:00:00,9.488999999999999,0.0,0.0,3.5869999999999997
2015-11-17 23:00:00,10.196,0.0,0.0,3.915
2015-11-18 00:00:00,11.482000000000001,0.0,0.0,4.382
2015-11-18 01:00:00,12.064,0.0,0.0,4.822
2015-11-18 02:00:00,11.89,0.0,0.0,5.015
2015-11-18 03:00:00,11.097000000000001,0.0,0.0,5.093999999999999
2015-11-18 04:00:00,10.802999999999999,0.0,0.0,5.142
2015-11-18 05:00:00,10.141,0.0,0.0,5.1339999999999995
2015-11-18 06:00:00,9.886000000000001,0.0,0.0,4.941
2015-11-18 07:00:00,10.68,0.0,0.0,5.405
2015-11-18 08:00:00,10.925,0.0,0.004,6.263
2015-11-18 09:00:00,11.988,0.001,0.016,7.251
2015-11-18 10:00:00,13.84,0.002,0.03,8.283999999999999
2015-11-18 11:00:00,14.927999999999999,0.006999999999999999,0.055999999999999994,9.217
2015-11-18 12:00:00,15.773,0.07400000000000001,0.109,9.533999999999999
2015-11-18 13:00:00,14.809000000000001,0.183,0.1,8.974
2015-11-18 14:00:00,14.559000000000001,0.038,0.065,8.463
2015-11-18 15:00:00,15.282,0.004,0.015,7.971
2015-11-18 16:00:00,16.637,0.0,0.0,7.689
2015-11-18 17:00:00,18.355999999999998,0.0,0.0,7.636
2015-11-18 18:00:00,19.269000000000002,0.0,0.0,7.645
2015-11-18 19:00:00,18.715999999999998,0.0,0.0,7.399
2015-11-18 20:00:00,18.338,0.0,0.0,6.96
2015-11-18 21:00:00,18.792,0.0,0.0,6.542999999999999
2015-11-18 22:00:00,18.893,0.0,0.0,6.412000000000001
2015-11-18 23:00:00,18.298,0.0,0.0,6.723
2015-11-19 00:00:00,17.493,0.0,0.0,6.8420000000000005
2015-11-19 01:00:00,16.618,0.0,0.0,6.706
2015-11-19 02:00:00,15.758,0.0,0.0,6.497000000000001
2015-11-19 03:00:00,14.974,0.0,0.0,6.393
2015-11-19 04:00:00,14.116,0.0,0.0,6.3839999999999995
2015-11-19 05:00:00,13.171,0.0,0.0,6.483
2015-11-19 06:00:00,12.235999999999999,0.0,0.0,6.527
2015-11-19 07:00:00,11.644,0.0,0.0,6.483
2015-11-19 08:00:00,11.405999999999999,0.003,0.006999999999999999,6.397
2015-11-19 09:00:00,11.339,0.025,0.045,6.603
2015-11-19 10:00:00,11.331,0.084,0.08199999999999999,7.01
2015-11-19 11:00:00,11.508,0.154,0.1,7.313
2015-11-19 12:00:00,11.71,0.156,0.10300000000000001,7.4270000000000005
2015-11-19 13:00:00,11.915999999999999,0.091,0.091,7.314
2015-11-19 14:00:00,11.989,0.042,0.061,7.05
2015-11-19 15:00:00,12.118,0.019,0.022000000000000002,6.604
2015-11-19 16:00:00,12.399000000000001,-0.0,0.0,6.142
2015-11-19 17:00:00,12.464,0.0,0.0,5.861000000000001
2015-11-19 18:00:00,12.312000000000001,0.0,0.0,5.638
2015-11-19 19:00:00,12.059000000000001,0.0,0.0,5.46
2015-11-19 20:00:00,11.618,0.0,0.0,5.375
2015-11-19 21:00:00,11.119000000000002,0.0,0.0,5.371
2015-11-19 22:00:00,10.709000000000001,0.0,0.0,5.396
2015-11-19 23:00:00,9.886000000000001,0.0,0.0,5.291
2015-11-20 00:00:00,9.406,0.0,0.0,5.103
2015-11-20 01:00:00,8.992,0.0,0.0,5.015
2015-11-20 02:00:00,8.616,0.0,0.0,5.005
2015-11-20 03:00:00,8.48,0.0,0.0,5.026
2015-11-20 04:00:00,8.48,0.0,0.0,4.941
2015-11-20 05:00:00,8.225,0.0,0.0,4.697
2015-11-20 06:00:00,8.133,0.0,0.0,4.709
2015-11-20 07:00:00,8.232999999999999,0.0,0.0,4.659
2015-11-20 08:00:00,8.546,0.001,0.005,4.412
2015-11-20 09:00:00,9.146,0.006,0.033,4.123
2015-11-20 10:00:00,9.257,0.012,0.059000000000000004,3.608
2015-11-20 11:00:00,9.809,0.012,0.07,3.323
2015-11-20 12:00:00,10.115,0.006999999999999999,0.059000000000000004,3.12
2015-11-20 13:00:00,9.899,0.009000000000000001,0.059000000000000004,3.1319999999999997
2015-11-20 14:00:00,9.211,0.015,0.051,3.279
2015-11-20 15:00:00,9.072000000000001,0.009000000000000001,0.018000000000000002,3.1239999999999997
2015-11-20 16:00:00,9.155,-0.0,0.0,2.696
2015-11-20 17:00:00,9.206,0.0,0.0,2.324
2015-11-20 18:00:00,9.231,0.0,0.0,1.896
2015-11-20 19:00:00,8.885,0.0,0.0,1.496
2015-11-20 20:00:00,9.128,0.0,0.0,1.392
2015-11-20 21:00:00,10.743,0.0,0.0,1.8030000000000002
2015-11-20 22:00:00,12.308,0.0,0.0,2.166
2015-11-20 23:00:00,13.737,0.0,0.0,2.15
2015-11-21 00:00:00,14.583,0.0,0.0,2.11
2015-11-21 01:00:00,14.379000000000001,0.0,0.0,1.906
2015-11-21 02:00:00,13.645999999999999,0.0,0.0,1.58
2015-11-21 03:00:00,12.808,0.0,0.0,0.973
2015-11-21 04:00:00,12.132,0.0,0.0,0.34299999999999997
2015-11-21 05:00:00,11.502,0.0,0.0,-0.040999999999999995
2015-11-21 06:00:00,10.95,0.0,0.0,-0.153
2015-11-21 07:00:00,10.683,0.0,0.0,-0.19
2015-11-21 08:00:00,10.299000000000001,0.013999999999999999,0.008,-0.21
2015-11-21 09:00:00,9.482999999999999,0.09699999999999999,0.048,0.316
2015-11-21 10:00:00,8.891,0.209,0.07200000000000001,0.9420000000000001
2015-11-21 11:00:00,8.458,0.24,0.08800000000000001,1.469
2015-11-21 12:00:00,7.925,0.196,0.095,1.7930000000000001
2015-11-21 13:00:00,7.186,0.107,0.087,1.857
2015-11-21 14:00:00,6.5,0.034,0.055,1.557
2015-11-21 15:00:00,6.272,0.009000000000000001,0.015,0.8290000000000001
2015-11-21 16:00:00,6.273,-0.0,0.0,0.41100000000000003
2015-11-21 17:00:00,6.106,0.0,0.0,0.485
2015-11-21 18:00:00,6.01,0.0,0.0,0.644
2015-11-21 19:00:00,6.017,0.0,0.0,0.802
2015-11-21 20:00:00,6.143,0.0,0.0,1.078
2015-11-21 21:00:00,6.375,0.0,0.0,1.475
2015-11-21 22:00:00,6.617000000000001,0.0,0.0,1.781
2015-11-21 23:00:00,6.782,0.0,0.0,2.055
2015-11-22 00:00:00,6.859,0.0,0.0,2.312
2015-11-22 01:00:00,6.666,0.0,0.0,2.42
2015-11-22 02:00:00,6.297999999999999,0.0,0.0,2.4019999999999997
2015-11-22 03:00:00,6.371,0.0,0.0,2.411
2015-11-22 04:00:00,7.02,0.0,0.0,2.451
2015-11-22 05:00:00,7.831,0.0,0.0,2.421
2015-11-22 06:00:00,8.609,0.0,0.0,2.256
2015-11-22 07:00:00,8.686,0.0,0.0,1.7919999999999998
2015-11-22 08:00:00,8.527999999999999,0.013999999999999999,0.006999999999999999,1.2770000000000001
2015-11-22 09:00:00,8.192,0.135,0.042,2.022
2015-11-22 10:00:00,7.295,0.306,0.057,2.655
2015-11-22 11:00:00,6.726,0.39799999999999996,0.063,3.0660000000000003
2015-11-22 12:00:00,6.345,0.41600000000000004,0.065,3.4189999999999996
2015-11-22 13:00:00,6.069,0.34600000000000003,0.063,3.5239999999999996
2015-11-22 14:00:00,6.125,0.233,0.052000000000000005,3.2119999999999997
2015-11-22 15:00:00,6.5089999999999995,0.10400000000000001,0.022000000000000002,1.777
2015-11-22 16:00:00,6.494,-0.0,0.0,0.5760000000000001
2015-11-22 17:00:00,6.207000000000001,0.0,0.0,0.262
2015-11-22 18:00:00,5.9239999999999995,0.0,0.0,0.038
2015-11-22 19:00:00,5.695,0.0,0.0,-0.1
2015-11-22 20:00:00,5.982,0.0,0.0,-0.07
2015-11-22 21:00:00,6.559,0.0,0.0,-0.086
2015-11-22 22:00:00,7.267,0.0,0.0,-0.35100000000000003
2015-11-22 23:00:00,8.045,0.0,0.0,-0.25
2015-11-23 00:00:00,8.62,0.0,0.0,0.17
2015-11-23 01:00:00,8.925,0.0,0.0,0.604
2015-11-23 02:00:00,9.064,0.0,0.0,1.054
2015-11-23 03:00:00,9.07,0.0,0.0,1.5830000000000002
2015-11-23 04:00:00,9.1,0.0,0.0,1.9780000000000002
2015-11-23 05:00:00,9.367,0.0,0.0,2.414
2015-11-23 06:00:00,9.531,0.0,0.0,2.8080000000000003
2015-11-23 07:00:00,9.724,0.0,0.0,3.0780000000000003
2015-11-23 08:00:00,9.68,0.0,0.002,3.1910000000000003
2015-11-23 09:00:00,9.757,0.001,0.015,3.457
2015-11-23 10:00:00,10.345999999999998,0.001,0.023,3.713
2015-11-23 11:00:00,10.845,0.001,0.026000000000000002,3.865
2015-11-23 12:00:00,11.32,0.001,0.027000000000000003,3.99
2015-11-23 13:00:00,12.151,0.001,0.025,4.1819999999999995
2015-11-23 14:00:00,12.234000000000002,0.001,0.015,4.401
2015-11-23 15:00:00,12.383,0.0,0.004,4.656000000000001
2015-11-23 16:00:00,12.722999999999999,-0.0,0.0,5.105
2015-11-23 17:00:00,12.58,0.0,0.0,5.649
2015-11-23 18:00:00,11.869000000000002,0.0,0.0,6.266
2015-11-23 19:00:00,10.662,0.0,0.0,6.742999999999999
2015-11-23 20:00:00,10.221,0.0,0.0,6.843
2015-11-23 21:00:00,10.504000000000001,0.0,0.0,6.591
2015-11-23 22:00:00,10.225,0.0,0.0,6.067
2015-11-23 23:00:00,9.603,0.0,0.0,5.606
2015-11-24 00:00:00,9.554,0.0,0.0,5.125
2015-11-24 01:00:00,9.426,0.0,0.0,4.865
2015-11-24 02:00:00,9.367,0.0,0.0,4.9910000000000005
2015-11-24 03:00:00,8.693999999999999,0.0,0.0,4.817
2015-11-24 04:00:00,9.007,0.0,0.0,4.843999999999999
2015-11-24 05:00:00,9.337,0.0,0.0,4.91
2015-11-24 06:00:00,9.455,0.0,0.0,4.9319999999999995
2015-11-24 07:00:00,9.537,0.0,0.0,4.927
2015-11-24 08:00:00,9.535,0.0,0.001,4.927
2015-11-24 09:00:00,9.573,0.001,0.013999999999999999,5.065
2015-11-24 10:00:00,9.631,0.006999999999999999,0.045,5.382000000000001
2015-11-24 11:00:00,9.851,0.046,0.08800000000000001,5.774
2015-11-24 12:00:00,10.216000000000001,0.10300000000000001,0.1,6.007000000000001
2015-11-24 13:00:00,10.339,0.085,0.087,6.05
2015-11-24 14:00:00,10.214,0.046,0.057,5.876
2015-11-24 15:00:00,10.061,0.018000000000000002,0.018000000000000002,5.257000000000001
2015-11-24 16:00:00,10.026,-0.0,0.0,4.492
2015-11-24 17:00:00,9.969,0.0,0.0,4.105
2015-11-24 18:00:00,9.889,0.0,0.0,3.8289999999999997
2015-11-24 19:00:00,9.814,0.0,0.0,3.61
2015-11-24 20:00:00,9.825,0.0,0.0,3.418
2015-11-24 21:00:00,9.664,0.0,0.0,3.2060000000000004
2015-11-24 22:00:00,9.6,0.0,0.0,3.036
2015-11-24 23:00:00,9.664,0.0,0.0,2.9360000000000004
2015-11-25 00:00:00,9.692,0.0,0.0,2.8510000000000004
2015-11-25 01:00:00,9.728,0.0,0.0,2.8089999999999997
2015-11-25 02:00:00,9.794,0.0,0.0,2.8510000000000004
2015-11-25 03:00:00,9.724,0.0,0.0,2.8539999999999996
2015-11-25 04:00:00,9.607000000000001,0.0,0.0,2.8480000000000003
2015-11-25 05:00:00,9.647,0.0,0.0,2.9019999999999997
2015-11-25 06:00:00,9.603,0.0,0.0,2.8989999999999996
2015-11-25 07:00:00,9.417,0.0,0.0,2.821
2015-11-25 08:00:00,9.318999999999999,0.006,0.005,2.705
2015-11-25 09:00:00,8.934,0.063,0.040999999999999995,3.4539999999999997
2015-11-25 10:00:00,8.51,0.183,0.067,4.47
2015-11-25 11:00:00,7.905,0.316,0.07200000000000001,5.3389999999999995
2015-11-25 12:00:00,7.624,0.33399999999999996,0.073,5.9879999999999995
2015-11-25 13:00:00,7.612,0.275,0.069,6.268
2015-11-25 14:00:00,8.027999999999999,0.162,0.054000000000000006,5.997000000000001
2015-11-25 15:00:00,8.523,0.045,0.018000000000000002,4.899
2015-11-25 16:00:00,8.87,-0.0,0.0,4.044
2015-11-25 17:00:00,8.796,0.0,0.0,3.83
2015-11-25 18:00:00,8.496,0.0,0.0,3.532
2015-11-25 19:00:00,8.421,0.0,0.0,3.28
2015-11-25 20:00:00,8.547,0.0,0.0,3.3339999999999996
2015-11-25 21:00:00,8.529,0.0,0.0,3.6510000000000002
2015-11-25 22:00:00,8.677999999999999,0.0,0.0,3.984
2015-11-25 23:00:00,8.734,0.0,0.0,3.987
2015-11-26 00:00:00,8.897,0.0,0.0,3.9219999999999997
2015-11-26 01:00:00,8.745,0.0,0.0,3.833
2015-11-26 02:00:00,8.547,0.0,0.0,3.641
2015-11-26 03:00:00,8.502,0.0,0.0,3.657
2015-11-26 04:00:00,8.437999999999999,0.0,0.0,3.7689999999999997
2015-11-26 05:00:00,8.492,0.0,0.0,3.8710000000000004
2015-11-26 06:00:00,8.772,0.0,0.0,4.255
2015-11-26 07:00:00,9.015,0.0,0.0,4.981
2015-11-26 08:00:00,9.244,0.001,0.002,5.642
2015-11-26 09:00:00,9.459,0.006,0.027000000000000003,6.523
2015-11-26 10:00:00,9.338,0.021,0.06,7.41
2015-11-26 11:00:00,9.296,0.040999999999999995,0.083,8.305
2015-11-26 12:00:00,9.636000000000001,0.068,0.094,9.075
2015-11-26 13:00:00,10.339,0.052000000000000005,0.079,9.498
2015-11-26 14:00:00,10.597999999999999,0.032,0.051,9.485
2015-11-26 15:00:00,10.800999999999998,0.011000000000000001,0.013999999999999999,9.162
2015-11-26 16:00:00,10.388,-0.0,0.0,8.853
2015-11-26 17:00:00,10.704,0.0,0.0,8.937000000000001
2015-11-26 18:00:00,11.421,0.0,0.0,9.06
2015-11-26 19:00:00,11.365,0.0,0.0,9.172
2015-11-26 20:00:00,11.302,0.0,0.0,9.198
2015-11-26 21:00:00,11.409,0.0,0.0,9.202
2015-11-26 22:00:00,11.449000000000002,0.0,0.0,9.147
2015-11-26 23:00:00,11.385,0.0,0.0,9.036
2015-11-27 00:00:00,11.559000000000001,0.0,0.0,8.932
2015-11-27 01:00:00,11.99,0.0,0.0,8.936
2015-11-27 02:00:00,12.874,0.0,0.0,9.064
2015-11-27 03:00:00,13.092,0.0,0.0,9.138
2015-11-27 04:00:00,13.537,0.0,0.0,9.146
2015-11-27 05:00:00,14.133,0.0,0.0,8.912
2015-11-27 06:00:00,14.548,0.0,0.0,8.596
2015-11-27 07:00:00,14.758,0.0,0.0,8.271
2015-11-27 08:00:00,15.046,0.001,0.003,8.032
2015-11-27 09:00:00,15.222999999999999,0.013999999999999999,0.035,8.096
2015-11-27 10:00:00,15.091,0.015,0.057999999999999996,8.557
2015-11-27 11:00:00,13.825,0.003,0.038,8.82
2015-11-27 12:00:00,11.917,0.005,0.047,8.148
2015-11-27 13:00:00,11.627,0.008,0.054000000000000006,5.856
2015-11-27 14:00:00,10.193999999999999,0.003,0.026000000000000002,3.986
2015-11-27 15:00:00,8.552999999999999,0.001,0.006,3.735
2015-11-27 16:00:00,8.378,-0.0,0.0,3.784
2015-11-27 17:00:00,8.838,0.0,0.0,3.7289999999999996
2015-11-27 18:00:00,9.484,0.0,0.0,3.427
2015-11-27 19:00:00,9.844,0.0,0.0,3.1039999999999996
2015-11-27 20:00:00,10.793,0.0,0.0,2.878
2015-11-27 21:00:00,11.179,0.0,0.0,2.654
2015-11-27 22:00:00,11.517999999999999,0.0,0.0,2.4730000000000003
2015-11-27 23:00:00,11.978,0.0,0.0,2.463
2015-11-28 00:00:00,12.137,0.0,0.0,2.55
2015-11-28 01:00:00,11.999,0.0,0.0,2.551
2015-11-28 02:00:00,11.863,0.0,0.0,2.495
2015-11-28 03:00:00,11.682,0.0,0.0,2.5669999999999997
2015-11-28 04:00:00,11.914000000000001,0.0,0.0,2.737
2015-11-28 05:00:00,12.402000000000001,0.0,0.0,2.853
2015-11-28 06:00:00,13.038,0.0,0.0,2.948
2015-11-28 07:00:00,13.788,0.0,0.0,3.0580000000000003
2015-11-28 08:00:00,14.272,0.0,0.001,3.31
2015-11-28 09:00:00,14.352,0.001,0.012,3.787
2015-11-28 10:00:00,14.497,0.001,0.023,4.234
2015-11-28 11:00:00,14.529000000000002,0.001,0.028999999999999998,4.598
2015-11-28 12:00:00,14.347000000000001,0.002,0.032,4.795
2015-11-28 13:00:00,13.98,0.002,0.028999999999999998,4.896
2015-11-28 14:00:00,13.685,0.001,0.018000000000000002,4.925
2015-11-28 15:00:00,13.655999999999999,0.001,0.005,4.793
2015-11-28 16:00:00,14.073,-0.0,0.0,4.68
2015-11-28 17:00:00,14.3,0.0,0.0,4.636
2015-11-28 18:00:00,14.392000000000001,0.0,0.0,4.498
2015-11-28 19:00:00,13.81,0.0,0.0,4.317
2015-11-28 20:00:00,13.276,0.0,0.0,4.131
2015-11-28 21:00:00,12.905,0.0,0.0,3.926
2015-11-28 22:00:00,12.845999999999998,0.0,0.0,3.89
2015-11-28 23:00:00,13.155999999999999,0.0,0.0,3.931
2015-11-29 00:00:00,13.913,0.0,0.0,3.9410000000000003
2015-11-29 01:00:00,14.335999999999999,0.0,0.0,3.865
2015-11-29 02:00:00,14.125,0.0,0.0,3.719
2015-11-29 03:00:00,13.796,0.0,0.0,3.6860000000000004
2015-11-29 04:00:00,13.175999999999998,0.0,0.0,3.804
2015-11-29 05:00:00,12.245,0.0,0.0,3.841
2015-11-29 06:00:00,10.947000000000001,0.0,0.0,3.71
2015-11-29 07:00:00,9.628,0.0,0.0,3.4339999999999997
2015-11-29 08:00:00,8.411,0.0,0.001,2.9730000000000003
2015-11-29 09:00:00,7.987,0.001,0.011000000000000001,3.0860000000000003
2015-11-29 10:00:00,8.533999999999999,0.001,0.024,3.5210000000000004
2015-11-29 11:00:00,9.737,0.001,0.027000000000000003,4.032
2015-11-29 12:00:00,10.763,0.006999999999999999,0.057999999999999996,3.977
2015-11-29 13:00:00,11.152000000000001,0.006999999999999999,0.05,3.4410000000000003
2015-11-29 14:00:00,11.274000000000001,0.003,0.023,3.161
2015-11-29 15:00:00,12.105,0.001,0.004,2.9939999999999998
2015-11-29 16:00:00,13.559000000000001,0.0,0.0,3.054
2015-11-29 17:00:00,14.148,0.0,0.0,3.238
2015-11-29 18:00:00,15.517999999999999,0.0,0.0,3.3139999999999996
2015-11-29 19:00:00,16.115,0.0,0.0,3.195
2015-11-29 20:00:00,14.754000000000001,0.0,0.0,2.7460000000000004
2015-11-29 21:00:00,14.37,0.0,0.0,2.4930000000000003
2015-11-29 22:00:00,14.535,0.0,0.0,2.436
2015-11-29 23:00:00,14.325,0.0,0.0,2.398
2015-11-30 00:00:00,13.698,0.0,0.0,2.39
2015-11-30 01:00:00,13.046,0.0,0.0,2.419
2015-11-30 02:00:00,12.777000000000001,0.0,0.0,2.708
2015-11-30 03:00:00,12.568,0.0,0.0,3.197
2015-11-30 04:00:00,12.01,0.0,0.0,3.4
2015-11-30 05:00:00,11.359000000000002,0.0,0.0,3.3560000000000003
2015-11-30 06:00:00,10.215,0.0,0.0,3.188
2015-11-30 07:00:00,9.296,0.0,0.0,3.015
2015-11-30 08:00:00,8.488,0.0,0.002,2.8289999999999997
2015-11-30 09:00:00,7.632999999999999,0.003,0.018000000000000002,3.0210000000000004
2015-11-30 10:00:00,6.726,0.013999999999999999,0.049,3.168
2015-11-30 11:00:00,6.228,0.047,0.08,3.386
2015-11-30 12:00:00,6.042999999999999,0.091,0.08900000000000001,3.592
2015-11-30 13:00:00,6.041,0.1,0.078,3.705
2015-11-30 14:00:00,6.428,0.071,0.052000000000000005,3.299
2015-11-30 15:00:00,7.591,0.02,0.013000000000000001,2.153
2015-11-30 16:00:00,8.732999999999999,0.0,0.0,1.4769999999999999
2015-11-30 17:00:00,8.966000000000001,0.0,0.0,1.176
2015-11-30 18:00:00,9.036,0.0,0.0,0.8490000000000001
2015-11-30 19:00:00,9.144,0.0,0.0,0.601
2015-11-30 20:00:00,9.227,0.0,0.0,0.42200000000000004
2015-11-30 21:00:00,9.214,0.0,0.0,0.47600000000000003
2015-11-30 22:00:00,8.847999999999999,0.0,0.0,0.6779999999999999
2015-11-30 23:00:00,7.805,0.0,0.0,0.8740000000000001
2015-12-01 00:00:00,6.966,0.0,0.0,0.289
2015-12-01 01:00:00,6.547000000000001,0.0,0.0,0.66
2015-12-01 02:00:00,5.716,0.0,0.0,0.872
2015-12-01 03:00:00,5.202000000000001,0.0,0.0,0.961
2015-12-01 04:00:00,5.632000000000001,0.0,0.0,1.168
2015-12-01 05:00:00,6.357,0.0,0.0,1.2690000000000001
2015-12-01 06:00:00,7.224,0.0,0.0,1.501
2015-12-01 07:00:00,8.305,0.0,0.0,1.766
2015-12-01 08:00:00,9.325,0.0,0.0,1.757
2015-12-01 09:00:00,10.032,0.0,0.006,1.396
2015-12-01 10:00:00,10.227,0.001,0.013000000000000001,1.785
2015-12-01 11:00:00,9.9,0.001,0.019,2.861
2015-12-01 12:00:00,11.408,0.001,0.017,5.112
2015-12-01 13:00:00,13.100999999999999,0.0,0.013999999999999999,7.477
2015-12-01 14:00:00,13.265999999999998,0.001,0.012,8.506
2015-12-01 15:00:00,13.698,0.001,0.004,8.936
2015-12-01 16:00:00,13.809000000000001,0.0,0.0,9.157
2015-12-01 17:00:00,13.931,0.0,0.0,9.288
2015-12-01 18:00:00,14.3,0.0,0.0,9.378
2015-12-01 19:00:00,14.651,0.0,0.0,9.366
2015-12-01 20:00:00,14.850999999999999,0.0,0.0,9.222000000000001
2015-12-01 21:00:00,15.245999999999999,0.0,0.0,9.195
2015-12-01 22:00:00,15.579,0.0,0.0,9.094
2015-12-01 23:00:00,16.028,0.0,0.0,8.916
2015-12-02 00:00:00,16.465999999999998,0.0,0.0,8.783
2015-12-02 01:00:00,16.794,0.0,0.0,8.743
2015-12-02 02:00:00,17.101,0.0,0.0,8.762
2015-12-02 03:00:00,17.47,0.0,0.0,8.744
2015-12-02 04:00:00,17.757,0.0,0.0,8.769
2015-12-02 05:00:00,18.179000000000002,0.0,0.0,8.916
2015-12-02 06:00:00,18.044,0.0,0.0,9.088
2015-12-02 07:00:00,17.732,0.0,0.0,9.273
2015-12-02 08:00:00,16.945,0.0,0.001,9.527000000000001
2015-12-02 09:00:00,15.465,0.002,0.013000000000000001,9.808
2015-12-02 10:00:00,13.855,0.019,0.052000000000000005,9.726
2015-12-02 11:00:00,13.177999999999999,0.07,0.083,8.898
2015-12-02 12:00:00,11.238,0.07,0.083,7.76
2015-12-02 13:00:00,9.434,0.132,0.077,7.4670000000000005
2015-12-02 14:00:00,8.984,0.077,0.05,7.1
