local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-11-21 13:00:00,7.6979999999999995,0.051,0.083,3.167
2013-11-21 14:00:00,7.428999999999999,0.049,0.06,3.1180000000000003
2013-11-21 15:00:00,7.445,0.025,0.021,2.307
2013-11-21 16:00:00,7.769,-0.0,0.0,1.249
2013-11-21 17:00:00,7.888,0.0,0.0,0.8590000000000001
2013-11-21 18:00:00,7.83,0.0,0.0,0.42200000000000004
2013-11-21 19:00:00,7.665,0.0,0.0,-0.069
2013-11-21 20:00:00,7.415,0.0,0.0,-0.575
2013-11-21 21:00:00,7.108,0.0,0.0,-0.89
2013-11-21 22:00:00,6.81,0.0,0.0,-1.199
2013-11-21 23:00:00,6.593999999999999,0.0,0.0,-1.425
2013-11-22 00:00:00,6.391,0.0,0.0,-1.526
2013-11-22 01:00:00,6.287999999999999,0.0,0.0,-1.4869999999999999
2013-11-22 02:00:00,6.2989999999999995,0.0,0.0,-1.508
2013-11-22 03:00:00,6.367000000000001,0.0,0.0,-1.466
2013-11-22 04:00:00,6.303,0.0,0.0,-1.5319999999999998
2013-11-22 05:00:00,6.131,0.0,0.0,-1.599
2013-11-22 06:00:00,5.869,0.0,0.0,-1.6840000000000002
2013-11-22 07:00:00,5.553999999999999,0.0,0.0,-1.704
2013-11-22 08:00:00,5.202999999999999,0.019,0.006999999999999999,-1.659
2013-11-22 09:00:00,4.803,0.14800000000000002,0.04,-0.561
2013-11-22 10:00:00,4.287,0.337,0.052000000000000005,0.43
2013-11-22 11:00:00,4.093999999999999,0.44,0.055999999999999994,1.067
2013-11-22 12:00:00,4.284,0.461,0.057999999999999996,1.756
2013-11-22 13:00:00,4.584,0.40299999999999997,0.055999999999999994,2.131
2013-11-22 14:00:00,5.156000000000001,0.268,0.048,1.694
2013-11-22 15:00:00,5.81,0.106,0.021,0.10099999999999999
2013-11-22 16:00:00,6.218,-0.0,0.0,-0.7929999999999999
2013-11-22 17:00:00,6.436,0.0,0.0,-0.741
2013-11-22 18:00:00,6.516,0.0,0.0,-0.504
2013-11-22 19:00:00,6.522,0.0,0.0,-0.18100000000000002
2013-11-22 20:00:00,6.412999999999999,0.0,0.0,0.218
2013-11-22 21:00:00,6.341,0.0,0.0,0.461
2013-11-22 22:00:00,6.382999999999999,0.0,0.0,0.624
2013-11-22 23:00:00,6.553999999999999,0.0,0.0,0.8320000000000001
2013-11-23 00:00:00,6.621,0.0,0.0,1.074
2013-11-23 01:00:00,6.513,0.0,0.0,1.262
2013-11-23 02:00:00,6.395,0.0,0.0,1.445
2013-11-23 03:00:00,6.202999999999999,0.0,0.0,1.579
2013-11-23 04:00:00,5.979,0.0,0.0,1.484
2013-11-23 05:00:00,5.965,0.0,0.0,1.409
2013-11-23 06:00:00,6.032,0.0,0.0,1.4080000000000001
2013-11-23 07:00:00,5.973,0.0,0.0,1.381
2013-11-23 08:00:00,5.9110000000000005,0.0,0.001,1.449
2013-11-23 09:00:00,5.87,0.001,0.015,2.028
2013-11-23 10:00:00,5.704,0.006999999999999999,0.047,2.818
2013-11-23 11:00:00,5.405,0.016,0.069,3.3560000000000003
2013-11-23 12:00:00,5.216,0.039,0.08900000000000001,3.8339999999999996
2013-11-23 13:00:00,5.265,0.09,0.08900000000000001,4.125
2013-11-23 14:00:00,5.511,0.073,0.062,3.6830000000000003
2013-11-23 15:00:00,5.818,0.027999999999999997,0.02,2.484
2013-11-23 16:00:00,6.024,-0.0,0.0,1.755
2013-11-23 17:00:00,6.101,0.0,0.0,1.605
2013-11-23 18:00:00,6.1579999999999995,0.0,0.0,1.475
2013-11-23 19:00:00,6.138,0.0,0.0,1.3619999999999999
2013-11-23 20:00:00,6.047999999999999,0.0,0.0,1.229
2013-11-23 21:00:00,6.107,0.0,0.0,1.077
2013-11-23 22:00:00,6.224,0.0,0.0,1.031
2013-11-23 23:00:00,6.2989999999999995,0.0,0.0,1.052
2013-11-24 00:00:00,6.355,0.0,0.0,1.141
2013-11-24 01:00:00,6.412999999999999,0.0,0.0,1.275
2013-11-24 02:00:00,6.564,0.0,0.0,1.347
2013-11-24 03:00:00,6.686,0.0,0.0,1.469
2013-11-24 04:00:00,6.656000000000001,0.0,0.0,1.486
2013-11-24 05:00:00,6.4670000000000005,0.0,0.0,1.5519999999999998
2013-11-24 06:00:00,6.301,0.0,0.0,1.584
2013-11-24 07:00:00,6.143,0.0,0.0,1.5030000000000001
2013-11-24 08:00:00,5.874,0.002,0.004,1.389
2013-11-24 09:00:00,5.517,0.013999999999999999,0.034,1.96
2013-11-24 10:00:00,5.2010000000000005,0.034,0.066,2.839
2013-11-24 11:00:00,4.919,0.059000000000000004,0.087,3.5010000000000003
2013-11-24 12:00:00,4.715,0.102,0.096,3.983
2013-11-24 13:00:00,4.658,0.11199999999999999,0.084,4.2860000000000005
2013-11-24 14:00:00,4.938,0.086,0.059000000000000004,3.9389999999999996
2013-11-24 15:00:00,5.281000000000001,0.027000000000000003,0.018000000000000002,2.792
2013-11-24 16:00:00,5.267,-0.0,0.0,2.0869999999999997
2013-11-24 17:00:00,5.129,0.0,0.0,1.76
2013-11-24 18:00:00,4.926,0.0,0.0,1.536
2013-11-24 19:00:00,4.6739999999999995,0.0,0.0,1.334
2013-11-24 20:00:00,4.428999999999999,0.0,0.0,1.2590000000000001
2013-11-24 21:00:00,4.269,0.0,0.0,1.148
2013-11-24 22:00:00,4.213,0.0,0.0,0.987
2013-11-24 23:00:00,4.218999999999999,0.0,0.0,0.8759999999999999
2013-11-25 00:00:00,4.246,0.0,0.0,0.748
2013-11-25 01:00:00,4.294,0.0,0.0,0.635
2013-11-25 02:00:00,4.4639999999999995,0.0,0.0,0.44799999999999995
2013-11-25 03:00:00,4.746,0.0,0.0,0.196
2013-11-25 04:00:00,5.048,0.0,0.0,-0.08
2013-11-25 05:00:00,5.346,0.0,0.0,-0.369
2013-11-25 06:00:00,5.636,0.0,0.0,-0.616
2013-11-25 07:00:00,5.922000000000001,0.0,0.0,-0.703
2013-11-25 08:00:00,6.082999999999999,0.006,0.005,-0.48
2013-11-25 09:00:00,5.943,0.040999999999999995,0.042,0.748
2013-11-25 10:00:00,5.459,0.069,0.07400000000000001,2.1109999999999998
2013-11-25 11:00:00,5.06,0.077,0.092,2.832
2013-11-25 12:00:00,5.098,0.038,0.085,3.103
2013-11-25 13:00:00,5.547000000000001,0.013999999999999999,0.059000000000000004,2.863
2013-11-25 14:00:00,6.1,0.006,0.032,2.356
2013-11-25 15:00:00,6.681,0.002,0.008,1.86
2013-11-25 16:00:00,7.104,-0.0,0.0,1.624
2013-11-25 17:00:00,7.1129999999999995,0.0,0.0,1.391
2013-11-25 18:00:00,6.905,0.0,0.0,1.19
2013-11-25 19:00:00,7.041,0.0,0.0,1.14
2013-11-25 20:00:00,7.705,0.0,0.0,1.392
2013-11-25 21:00:00,7.945,0.0,0.0,1.7380000000000002
2013-11-25 22:00:00,7.522,0.0,0.0,1.811
2013-11-25 23:00:00,7.093999999999999,0.0,0.0,1.796
2013-11-26 00:00:00,7.023,0.0,0.0,1.979
2013-11-26 01:00:00,7.58,0.0,0.0,2.437
2013-11-26 02:00:00,7.897,0.0,0.0,2.73
2013-11-26 03:00:00,8.137,0.0,0.0,2.966
2013-11-26 04:00:00,8.353,0.0,0.0,3.333
2013-11-26 05:00:00,8.752,0.0,0.0,3.801
2013-11-26 06:00:00,9.045,0.0,0.0,4.172
2013-11-26 07:00:00,9.334,0.0,0.0,4.5
2013-11-26 08:00:00,9.537,0.0,0.002,4.843
2013-11-26 09:00:00,9.466000000000001,0.003,0.02,5.296
2013-11-26 10:00:00,9.281,0.01,0.052000000000000005,5.8229999999999995
2013-11-26 11:00:00,9.282,0.019,0.07400000000000001,6.382000000000001
2013-11-26 12:00:00,9.474,0.016,0.073,6.78
2013-11-26 13:00:00,9.847999999999999,0.006,0.048,7.013999999999999
2013-11-26 14:00:00,10.234,0.002,0.022000000000000002,7.022
2013-11-26 15:00:00,10.557,0.001,0.004,7.007999999999999
2013-11-26 16:00:00,10.684000000000001,-0.0,0.0,7.062
2013-11-26 17:00:00,10.697000000000001,0.0,0.0,7.146
2013-11-26 18:00:00,10.633,0.0,0.0,7.235
2013-11-26 19:00:00,10.558,0.0,0.0,7.367999999999999
2013-11-26 20:00:00,10.513,0.0,0.0,7.562
2013-11-26 21:00:00,10.463,0.0,0.0,7.771
2013-11-26 22:00:00,10.294,0.0,0.0,7.909
2013-11-26 23:00:00,10.494000000000002,0.0,0.0,8.129
2013-11-27 00:00:00,10.142999999999999,0.0,0.0,8.234
2013-11-27 01:00:00,10.045,0.0,0.0,8.236
2013-11-27 02:00:00,10.35,0.0,0.0,8.402999999999999
2013-11-27 03:00:00,9.967,0.0,0.0,8.402000000000001
2013-11-27 04:00:00,10.052999999999999,0.0,0.0,8.417
2013-11-27 05:00:00,10.146,0.0,0.0,8.259
2013-11-27 06:00:00,10.227,0.0,0.0,7.975
2013-11-27 07:00:00,9.972999999999999,0.0,0.0,7.566
2013-11-27 08:00:00,9.835,0.003,0.004,7.295
2013-11-27 09:00:00,9.695,0.022000000000000002,0.036000000000000004,7.56
2013-11-27 10:00:00,9.491,0.022000000000000002,0.06,7.952999999999999
2013-11-27 11:00:00,9.698,0.017,0.067,8.305
2013-11-27 12:00:00,9.693999999999999,0.017,0.068,8.557
2013-11-27 13:00:00,9.594,0.027000000000000003,0.07,8.627
2013-11-27 14:00:00,9.405,0.024,0.048,8.452
2013-11-27 15:00:00,9.73,0.005,0.01,8.176
2013-11-27 16:00:00,9.722000000000001,-0.0,0.0,8.052999999999999
2013-11-27 17:00:00,9.379,0.0,0.0,7.946000000000001
2013-11-27 18:00:00,9.312999999999999,0.0,0.0,7.888
2013-11-27 19:00:00,9.202,0.0,0.0,7.904
2013-11-27 20:00:00,8.908,0.0,0.0,7.598
2013-11-27 21:00:00,8.527999999999999,0.0,0.0,6.994
2013-11-27 22:00:00,8.073,0.0,0.0,6.297999999999999
2013-11-27 23:00:00,7.4879999999999995,0.0,0.0,5.332000000000001
2013-11-28 00:00:00,6.957000000000001,0.0,0.0,4.364
2013-11-28 01:00:00,6.5489999999999995,0.0,0.0,3.659
2013-11-28 02:00:00,6.272,0.0,0.0,3.1210000000000004
2013-11-28 03:00:00,5.906000000000001,0.0,0.0,2.804
2013-11-28 04:00:00,5.437,0.0,0.0,2.719
2013-11-28 05:00:00,5.045,0.0,0.0,2.7510000000000003
2013-11-28 06:00:00,4.7330000000000005,0.0,0.0,2.786
2013-11-28 07:00:00,4.4510000000000005,0.0,0.0,2.846
2013-11-28 08:00:00,4.25,0.002,0.003,2.946
2013-11-28 09:00:00,4.239,0.016,0.031,3.3710000000000004
2013-11-28 10:00:00,4.206,0.044000000000000004,0.065,4.218
2013-11-28 11:00:00,3.952,0.071,0.086,4.963
2013-11-28 12:00:00,3.667,0.046,0.08199999999999999,5.188
2013-11-28 13:00:00,3.6710000000000003,0.037000000000000005,0.07,5.176
2013-11-28 14:00:00,4.117,0.039,0.049,4.7330000000000005
2013-11-28 15:00:00,4.848,0.017,0.013999999999999999,3.6630000000000003
2013-11-28 16:00:00,5.6160000000000005,0.0,0.0,3.022
2013-11-28 17:00:00,6.228,0.0,0.0,3.089
2013-11-28 18:00:00,6.732,0.0,0.0,3.449
2013-11-28 19:00:00,7.263999999999999,0.0,0.0,3.802
2013-11-28 20:00:00,7.903,0.0,0.0,4.331
2013-11-28 21:00:00,8.35,0.0,0.0,4.835
2013-11-28 22:00:00,8.65,0.0,0.0,5.218999999999999
2013-11-28 23:00:00,9.647,0.0,0.0,5.751
2013-11-29 00:00:00,10.860999999999999,0.0,0.0,6.357
2013-11-29 01:00:00,12.645999999999999,0.0,0.0,6.807
2013-11-29 02:00:00,14.581,0.0,0.0,6.897
2013-11-29 03:00:00,15.579,0.0,0.0,6.931
2013-11-29 04:00:00,15.870999999999999,0.0,0.0,7.229
2013-11-29 05:00:00,15.635,0.0,0.0,7.183
2013-11-29 06:00:00,14.788,0.0,0.0,5.647
2013-11-29 07:00:00,13.488,0.0,0.0,4.368
2013-11-29 08:00:00,13.384,0.003,0.003,4.0089999999999995
2013-11-29 09:00:00,13.307,0.052000000000000005,0.036000000000000004,4.095
2013-11-29 10:00:00,13.302,0.133,0.065,4.488
2013-11-29 11:00:00,13.525,0.193,0.079,4.952
2013-11-29 12:00:00,13.774000000000001,0.23600000000000002,0.079,5.319
2013-11-29 13:00:00,13.936,0.196,0.07200000000000001,5.441
2013-11-29 14:00:00,14.067,0.094,0.05,5.2410000000000005
2013-11-29 15:00:00,13.962,0.019,0.012,4.789
2013-11-29 16:00:00,13.689,0.0,0.0,4.3469999999999995
2013-11-29 17:00:00,13.273,0.0,0.0,4.066
2013-11-29 18:00:00,12.806,0.0,0.0,3.8680000000000003
2013-11-29 19:00:00,12.43,0.0,0.0,3.71
2013-11-29 20:00:00,12.075,0.0,0.0,3.555
2013-11-29 21:00:00,11.595999999999998,0.0,0.0,3.3680000000000003
2013-11-29 22:00:00,10.943,0.0,0.0,3.095
2013-11-29 23:00:00,10.487,0.0,0.0,2.8989999999999996
2013-11-30 00:00:00,10.16,0.0,0.0,2.647
2013-11-30 01:00:00,9.652999999999999,0.0,0.0,2.1
2013-11-30 02:00:00,9.066,0.0,0.0,1.534
2013-11-30 03:00:00,8.515,0.0,0.0,1.058
2013-11-30 04:00:00,8.27,0.0,0.0,0.735
2013-11-30 05:00:00,7.957999999999999,0.0,0.0,0.7709999999999999
2013-11-30 06:00:00,7.716,0.0,0.0,0.95
2013-11-30 07:00:00,7.624,0.0,0.0,0.722
2013-11-30 08:00:00,7.636,0.003,0.003,0.8140000000000001
2013-11-30 09:00:00,7.643,0.021,0.03,2.109
2013-11-30 10:00:00,7.466,0.09699999999999999,0.066,3.59
2013-11-30 11:00:00,7.227,0.235,0.078,4.605
2013-11-30 12:00:00,7.197,0.177,0.084,5.244
2013-11-30 13:00:00,7.604,0.08900000000000001,0.07400000000000001,5.541
2013-11-30 14:00:00,8.294,0.036000000000000004,0.045,5.473
2013-11-30 15:00:00,8.885,0.008,0.01,5.088
2013-11-30 16:00:00,9.456,0.0,0.0,5.12
2013-11-30 17:00:00,9.427999999999999,0.0,0.0,5.147
2013-11-30 18:00:00,9.776,0.0,0.0,5.067
2013-11-30 19:00:00,9.651,0.0,0.0,4.9319999999999995
2013-11-30 20:00:00,9.795,0.0,0.0,5.109
2013-11-30 21:00:00,9.994,0.0,0.0,5.601
2013-11-30 22:00:00,9.777999999999999,0.0,0.0,6.081
2013-11-30 23:00:00,9.99,0.0,0.0,6.371
2013-12-01 00:00:00,10.103,0.0,0.0,6.581
2013-12-01 01:00:00,10.004,0.0,0.0,6.629
2013-12-01 02:00:00,9.605,0.0,0.0,6.5520000000000005
2013-12-01 03:00:00,9.173,0.0,0.0,6.367000000000001
2013-12-01 04:00:00,8.655,0.0,0.0,6.04
2013-12-01 05:00:00,8.36,0.0,0.0,5.937
2013-12-01 06:00:00,7.976,0.0,0.0,5.898
2013-12-01 07:00:00,7.574,0.0,0.0,5.888
2013-12-01 08:00:00,7.111000000000001,0.0,0.001,5.818
2013-12-01 09:00:00,6.638,0.006999999999999999,0.022000000000000002,6.058
2013-12-01 10:00:00,5.952000000000001,0.038,0.059000000000000004,6.781000000000001
2013-12-01 11:00:00,5.04,0.095,0.08199999999999999,7.37
2013-12-01 12:00:00,4.3069999999999995,0.15,0.085,7.577999999999999
2013-12-01 13:00:00,3.84,0.16,0.073,7.4879999999999995
2013-12-01 14:00:00,3.392,0.12,0.05,6.8870000000000005
2013-12-01 15:00:00,2.863,0.027000000000000003,0.012,6.394
2013-12-01 16:00:00,2.353,0.0,0.0,6.278
2013-12-01 17:00:00,2.287,0.0,0.0,5.96
2013-12-01 18:00:00,3.048,0.0,0.0,5.327000000000001
2013-12-01 19:00:00,4.1,0.0,0.0,4.463
2013-12-01 20:00:00,5.19,0.0,0.0,3.9530000000000003
2013-12-01 21:00:00,5.957999999999999,0.0,0.0,3.747
2013-12-01 22:00:00,6.391,0.0,0.0,3.594
2013-12-01 23:00:00,6.684,0.0,0.0,3.4810000000000003
2013-12-02 00:00:00,6.871,0.0,0.0,3.55
2013-12-02 01:00:00,6.879,0.0,0.0,3.802
2013-12-02 02:00:00,7.142,0.0,0.0,4.101
2013-12-02 03:00:00,7.273,0.0,0.0,4.374
2013-12-02 04:00:00,7.273,0.0,0.0,4.603
2013-12-02 05:00:00,7.256,0.0,0.0,4.775
2013-12-02 06:00:00,7.341,0.0,0.0,4.84
2013-12-02 07:00:00,7.681,0.0,0.0,4.978
2013-12-02 08:00:00,7.874,0.0,0.001,5.142
2013-12-02 09:00:00,7.9,0.001,0.012,5.495
2013-12-02 10:00:00,7.796,0.002,0.027000000000000003,5.816
2013-12-02 11:00:00,7.777,0.004,0.04,6.051
2013-12-02 12:00:00,8.096,0.005,0.047,6.311
2013-12-02 13:00:00,8.276,0.005,0.04,6.38
2013-12-02 14:00:00,8.509,0.004,0.027000000000000003,6.2
2013-12-02 15:00:00,9.176,0.002,0.006999999999999999,5.777
2013-12-02 16:00:00,10.35,0.0,0.0,5.574
2013-12-02 17:00:00,10.236,0.0,0.0,5.435
2013-12-02 18:00:00,9.767999999999999,0.0,0.0,5.131
2013-12-02 19:00:00,9.302999999999999,0.0,0.0,4.869
2013-12-02 20:00:00,9.367,0.0,0.0,4.8260000000000005
2013-12-02 21:00:00,9.466000000000001,0.0,0.0,4.9319999999999995
2013-12-02 22:00:00,9.589,0.0,0.0,5.091
2013-12-02 23:00:00,9.75,0.0,0.0,5.246
2013-12-03 00:00:00,10.086,0.0,0.0,5.372000000000001
2013-12-03 01:00:00,10.317,0.0,0.0,5.444
2013-12-03 02:00:00,10.103,0.0,0.0,5.47
2013-12-03 03:00:00,9.802,0.0,0.0,5.501
2013-12-03 04:00:00,9.876,0.0,0.0,5.631
2013-12-03 05:00:00,9.645,0.0,0.0,5.712999999999999
2013-12-03 06:00:00,9.65,0.0,0.0,5.797999999999999
2013-12-03 07:00:00,9.703,0.0,0.0,5.885
2013-12-03 08:00:00,9.726,0.0,0.0,5.9910000000000005
2013-12-03 09:00:00,9.684,0.001,0.01,6.171
2013-12-03 10:00:00,9.865,0.002,0.025,6.457999999999999
2013-12-03 11:00:00,9.824,0.003,0.037000000000000005,6.7379999999999995
2013-12-03 12:00:00,10.177999999999999,0.004,0.040999999999999995,6.978
2013-12-03 13:00:00,10.322000000000001,0.004,0.037000000000000005,7.126
2013-12-03 14:00:00,10.337,0.003,0.022000000000000002,7.104
2013-12-03 15:00:00,10.469000000000001,0.001,0.004,6.931
2013-12-03 16:00:00,10.556,0.0,0.0,6.821000000000001
2013-12-03 17:00:00,10.59,0.0,0.0,6.841
2013-12-03 18:00:00,10.302,0.0,0.0,6.959
2013-12-03 19:00:00,10.086,0.0,0.0,7.03
2013-12-03 20:00:00,8.802,0.0,0.0,6.667000000000001
2013-12-03 21:00:00,8.255,0.0,0.0,5.7379999999999995
2013-12-03 22:00:00,7.995,0.0,0.0,4.629
2013-12-03 23:00:00,7.6770000000000005,0.0,0.0,3.694
2013-12-04 00:00:00,7.656000000000001,0.0,0.0,2.778
2013-12-04 01:00:00,7.832000000000001,0.0,0.0,1.9240000000000002
2013-12-04 02:00:00,8.04,0.0,0.0,1.479
2013-12-04 03:00:00,8.397,0.0,0.0,1.294
2013-12-04 04:00:00,8.782,0.0,0.0,1.328
2013-12-04 05:00:00,9.161,0.0,0.0,1.588
2013-12-04 06:00:00,9.538,0.0,0.0,1.895
2013-12-04 07:00:00,9.801,0.0,0.0,2.063
2013-12-04 08:00:00,10.021,0.001,0.001,2.151
2013-12-04 09:00:00,9.994,0.04,0.031,2.681
2013-12-04 10:00:00,9.783,0.102,0.061,3.392
2013-12-04 11:00:00,9.699,0.163,0.077,3.9730000000000003
2013-12-04 12:00:00,10.491,0.184,0.079,4.379
2013-12-04 13:00:00,11.089,0.157,0.07,4.47
2013-12-04 14:00:00,11.734000000000002,0.064,0.045,4.301
2013-12-04 15:00:00,12.255999999999998,0.009000000000000001,0.008,3.966
2013-12-04 16:00:00,12.397,0.0,0.0,3.738
2013-12-04 17:00:00,12.28,0.0,0.0,3.6310000000000002
2013-12-04 18:00:00,12.138,0.0,0.0,3.6039999999999996
2013-12-04 19:00:00,11.884,0.0,0.0,3.681
2013-12-04 20:00:00,11.974,0.0,0.0,3.9010000000000002
2013-12-04 21:00:00,12.466,0.0,0.0,4.046
2013-12-04 22:00:00,12.72,0.0,0.0,4.098
2013-12-04 23:00:00,13.425999999999998,0.0,0.0,4.127
2013-12-05 00:00:00,14.389000000000001,0.0,0.0,4.085
2013-12-05 01:00:00,15.822000000000001,0.0,0.0,4.145
2013-12-05 02:00:00,17.167,0.0,0.0,4.346
2013-12-05 03:00:00,20.167,0.0,0.0,4.756
2013-12-05 04:00:00,21.969,0.0,0.0,4.995
2013-12-05 05:00:00,23.864,0.0,0.0,5.275
2013-12-05 06:00:00,24.794,0.0,0.0,5.751
2013-12-05 07:00:00,25.397,0.0,0.0,6.216
2013-12-05 08:00:00,25.615,0.0,0.001,4.827
2013-12-05 09:00:00,24.569000000000003,0.006,0.021,4.1160000000000005
2013-12-05 10:00:00,20.764,0.015,0.046,3.468
2013-12-05 11:00:00,17.28,0.055999999999999994,0.078,2.641
2013-12-05 12:00:00,15.549000000000001,0.07400000000000001,0.084,2.353
2013-12-05 13:00:00,14.534,0.042,0.066,1.995
2013-12-05 14:00:00,13.693,0.022000000000000002,0.039,1.56
2013-12-05 15:00:00,13.135,0.006999999999999999,0.008,0.9359999999999999
2013-12-05 16:00:00,12.465,0.0,0.0,0.396
2013-12-05 17:00:00,11.974,0.0,0.0,0.062
2013-12-05 18:00:00,12.017999999999999,0.0,0.0,-0.09300000000000001
2013-12-05 19:00:00,12.334000000000001,0.0,0.0,0.006999999999999999
2013-12-05 20:00:00,12.515999999999998,0.0,0.0,0.13699999999999998
2013-12-05 21:00:00,12.578,0.0,0.0,0.15
2013-12-05 22:00:00,12.398,0.0,0.0,-0.008
2013-12-05 23:00:00,11.945,0.0,0.0,-0.251
2013-12-06 00:00:00,11.677,0.0,0.0,-0.441
2013-12-06 01:00:00,11.307,0.0,0.0,-0.653
2013-12-06 02:00:00,10.984000000000002,0.0,0.0,-0.8109999999999999
2013-12-06 03:00:00,10.702,0.0,0.0,-0.894
2013-12-06 04:00:00,10.446,0.0,0.0,-1.006
2013-12-06 05:00:00,10.247,0.0,0.0,-1.099
2013-12-06 06:00:00,9.871,0.0,0.0,-1.129
2013-12-06 07:00:00,9.499,0.0,0.0,-1.205
2013-12-06 08:00:00,9.283999999999999,0.001,0.001,-1.355
2013-12-06 09:00:00,8.764,0.075,0.03,-0.856
2013-12-06 10:00:00,7.871,0.213,0.055,-0.006999999999999999
2013-12-06 11:00:00,7.287999999999999,0.21,0.07200000000000001,0.48700000000000004
2013-12-06 12:00:00,6.916,0.147,0.079,0.75
2013-12-06 13:00:00,6.096,0.075,0.067,0.7559999999999999
2013-12-06 14:00:00,5.359,0.032,0.039,0.256
2013-12-06 15:00:00,4.651,0.006999999999999999,0.006999999999999999,-0.504
2013-12-06 16:00:00,3.98,0.0,0.0,-0.531
2013-12-06 17:00:00,3.388,0.0,0.0,-0.332
2013-12-06 18:00:00,2.847,0.0,0.0,-0.212
2013-12-06 19:00:00,2.6839999999999997,0.0,0.0,-0.222
2013-12-06 20:00:00,3.3369999999999997,0.0,0.0,-0.396
2013-12-06 21:00:00,4.226,0.0,0.0,-0.659
2013-12-06 22:00:00,4.802,0.0,0.0,-0.713
2013-12-06 23:00:00,4.981,0.0,0.0,-0.688
2013-12-07 00:00:00,4.713,0.0,0.0,-0.39399999999999996
2013-12-07 01:00:00,4.526,0.0,0.0,0.033
2013-12-07 02:00:00,4.668,0.0,0.0,0.6
2013-12-07 03:00:00,5.349,0.0,0.0,1.38
2013-12-07 04:00:00,6.3839999999999995,0.0,0.0,2.267
2013-12-07 05:00:00,7.34,0.0,0.0,2.8710000000000004
2013-12-07 06:00:00,8.341000000000001,0.0,0.0,3.344
2013-12-07 07:00:00,9.06,0.0,0.0,3.67
2013-12-07 08:00:00,9.624,0.0,0.0,3.9139999999999997
2013-12-07 09:00:00,10.009,0.001,0.011000000000000001,4.327
2013-12-07 10:00:00,9.995,0.001,0.02,4.706
2013-12-07 11:00:00,9.941,0.002,0.026000000000000002,4.898
2013-12-07 12:00:00,10.097999999999999,0.002,0.033,5.095
2013-12-07 13:00:00,10.325999999999999,0.002,0.03,5.27
2013-12-07 14:00:00,9.952,0.002,0.019,5.191
2013-12-07 15:00:00,10.033999999999999,0.0,0.003,4.957
2013-12-07 16:00:00,10.262,0.0,0.0,4.882
2013-12-07 17:00:00,10.357000000000001,0.0,0.0,4.928
2013-12-07 18:00:00,10.502,0.0,0.0,5.2139999999999995
2013-12-07 19:00:00,10.552,0.0,0.0,5.502000000000001
2013-12-07 20:00:00,11.645,0.0,0.0,5.937
2013-12-07 21:00:00,12.728,0.0,0.0,6.516
2013-12-07 22:00:00,13.378,0.0,0.0,6.822
2013-12-07 23:00:00,13.852,0.0,0.0,6.903
2013-12-08 00:00:00,14.110999999999999,0.0,0.0,6.904
2013-12-08 01:00:00,14.3,0.0,0.0,6.9670000000000005
2013-12-08 02:00:00,14.48,0.0,0.0,7.085
2013-12-08 03:00:00,14.427,0.0,0.0,7.265
2013-12-08 04:00:00,14.445,0.0,0.0,7.492999999999999
2013-12-08 05:00:00,14.495999999999999,0.0,0.0,7.693
2013-12-08 06:00:00,14.492,0.0,0.0,7.837999999999999
2013-12-08 07:00:00,14.285,0.0,0.0,7.941
2013-12-08 08:00:00,13.8,0.0,0.0,8.024
2013-12-08 09:00:00,13.575,0.001,0.008,8.245
2013-12-08 10:00:00,13.385,0.001,0.013999999999999999,8.557
2013-12-08 11:00:00,13.694,0.001,0.017,8.669
2013-12-08 12:00:00,14.338,0.001,0.021,8.652999999999999
2013-12-08 13:00:00,14.600999999999999,0.001,0.015,8.583
2013-12-08 14:00:00,14.520999999999999,0.0,0.006,8.555
2013-12-08 15:00:00,13.974,0.0,0.001,8.652999999999999
2013-12-08 16:00:00,13.414000000000001,0.0,0.0,8.79
2013-12-08 17:00:00,13.083,0.0,0.0,8.924
2013-12-08 18:00:00,13.027999999999999,0.0,0.0,9.006
2013-12-08 19:00:00,13.583,0.0,0.0,9.158999999999999
2013-12-08 20:00:00,14.380999999999998,0.0,0.0,9.427
2013-12-08 21:00:00,14.979000000000001,0.0,0.0,9.603
2013-12-08 22:00:00,14.965,0.0,0.0,9.597000000000001
2013-12-08 23:00:00,14.758,0.0,0.0,9.575
2013-12-09 00:00:00,14.443,0.0,0.0,9.536
2013-12-09 01:00:00,13.825999999999999,0.0,0.0,9.449
2013-12-09 02:00:00,13.155,0.0,0.0,9.357999999999999
2013-12-09 03:00:00,12.642999999999999,0.0,0.0,9.266
2013-12-09 04:00:00,12.550999999999998,0.0,0.0,9.214
2013-12-09 05:00:00,12.415999999999999,0.0,0.0,9.175
2013-12-09 06:00:00,12.065999999999999,0.0,0.0,8.994
2013-12-09 07:00:00,11.485999999999999,0.0,0.0,8.706
2013-12-09 08:00:00,11.366,0.0,0.0,8.468
2013-12-09 09:00:00,11.13,0.004,0.016,8.359
2013-12-09 10:00:00,10.77,0.01,0.039,8.408
2013-12-09 11:00:00,10.370999999999999,0.03,0.065,8.549
2013-12-09 12:00:00,9.991,0.12,0.08199999999999999,8.744
2013-12-09 13:00:00,9.677,0.149,0.069,8.752
2013-12-09 14:00:00,9.979,0.076,0.044000000000000004,8.406
2013-12-09 15:00:00,10.635,0.009000000000000001,0.006999999999999999,7.872000000000001
