local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-10-01 22:00:00,15.427999999999999,0.0,0.0,9.402999999999999
2017-10-01 23:00:00,16.144000000000002,0.0,0.0,9.273
2017-10-02 00:00:00,16.84,0.0,0.0,9.289
2017-10-02 01:00:00,17.157,0.0,0.0,9.527999999999999
2017-10-02 02:00:00,17.642,0.0,0.0,10.041
2017-10-02 03:00:00,18.088,0.0,0.0,10.595
2017-10-02 04:00:00,18.15,0.0,0.0,10.49
2017-10-02 05:00:00,18.044,0.0,0.0,10.07
2017-10-02 06:00:00,18.032,0.001,0.003,9.943
2017-10-02 07:00:00,18.488,0.013999999999999999,0.046,10.147
2017-10-02 08:00:00,18.449,0.040999999999999995,0.096,10.463
2017-10-02 09:00:00,17.859,0.08900000000000001,0.141,10.812000000000001
2017-10-02 10:00:00,16.938,0.259,0.162,11.214
2017-10-02 11:00:00,16.31,0.371,0.161,11.659
2017-10-02 12:00:00,15.513,0.28800000000000003,0.179,11.899000000000001
2017-10-02 13:00:00,14.799000000000001,0.19899999999999998,0.17800000000000002,11.895999999999999
2017-10-02 14:00:00,14.225,0.175,0.156,11.729000000000001
2017-10-02 15:00:00,13.378,0.102,0.121,11.302999999999999
2017-10-02 16:00:00,13.02,0.047,0.07400000000000001,10.624
2017-10-02 17:00:00,12.875,0.005,0.016,9.869
2017-10-02 18:00:00,12.831,0.0,0.0,9.373
2017-10-02 19:00:00,12.99,0.0,0.0,9.118
2017-10-02 20:00:00,13.046,0.0,0.0,8.877
2017-10-02 21:00:00,12.99,0.0,0.0,8.636000000000001
2017-10-02 22:00:00,13.047,0.0,0.0,8.5
2017-10-02 23:00:00,13.148,0.0,0.0,8.55
2017-10-03 00:00:00,13.259,0.0,0.0,8.635
2017-10-03 01:00:00,13.265,0.0,0.0,8.666
2017-10-03 02:00:00,13.052999999999999,0.0,0.0,8.576
2017-10-03 03:00:00,12.862,0.0,0.0,8.462
2017-10-03 04:00:00,12.597000000000001,0.0,0.0,8.326
2017-10-03 05:00:00,12.442,0.0,0.0,8.104
2017-10-03 06:00:00,12.495999999999999,0.001,0.004,7.875
2017-10-03 07:00:00,12.267000000000001,0.064,0.05,8.165
2017-10-03 08:00:00,11.897,0.228,0.08,9.032
2017-10-03 09:00:00,12.151,0.358,0.105,9.888
2017-10-03 10:00:00,12.616,0.317,0.15,10.368
2017-10-03 11:00:00,12.770999999999999,0.184,0.193,10.662
2017-10-03 12:00:00,12.607999999999999,0.039,0.16399999999999998,10.494000000000002
2017-10-03 13:00:00,12.402000000000001,0.018000000000000002,0.13,10.146
2017-10-03 14:00:00,12.065,0.012,0.102,9.818999999999999
2017-10-03 15:00:00,12.048,0.011000000000000001,0.083,9.53
2017-10-03 16:00:00,12.067,0.01,0.055,9.217
2017-10-03 17:00:00,11.773,0.002,0.013000000000000001,8.722000000000001
2017-10-03 18:00:00,11.481,0.0,0.0,8.37
2017-10-03 19:00:00,11.705,0.0,0.0,8.308
2017-10-03 20:00:00,11.982999999999999,0.0,0.0,8.334
2017-10-03 21:00:00,12.571,0.0,0.0,8.398
2017-10-03 22:00:00,13.125,0.0,0.0,8.441
2017-10-03 23:00:00,13.629000000000001,0.0,0.0,8.493
2017-10-04 00:00:00,14.183,0.0,0.0,8.673
2017-10-04 01:00:00,14.854000000000001,0.0,0.0,8.927
2017-10-04 02:00:00,15.081,0.0,0.0,9.121
2017-10-04 03:00:00,14.847000000000001,0.0,0.0,9.208
2017-10-04 04:00:00,14.284,0.0,0.0,9.28
2017-10-04 05:00:00,13.555,0.0,0.0,9.367
2017-10-04 06:00:00,12.985,0.0,0.001,9.35
2017-10-04 07:00:00,12.45,0.003,0.028999999999999998,9.289
2017-10-04 08:00:00,11.955,0.013999999999999999,0.083,9.48
2017-10-04 09:00:00,11.707,0.015,0.107,9.708
2017-10-04 10:00:00,11.87,0.018000000000000002,0.133,9.941
2017-10-04 11:00:00,12.206,0.028999999999999998,0.16399999999999998,10.212
2017-10-04 12:00:00,12.374,0.023,0.153,10.284
2017-10-04 13:00:00,12.132,0.034,0.16399999999999998,10.362
2017-10-04 14:00:00,11.71,0.032,0.14300000000000002,10.332
2017-10-04 15:00:00,10.462,0.017,0.099,10.026
2017-10-04 16:00:00,9.226,0.006999999999999999,0.052000000000000005,9.545
2017-10-04 17:00:00,8.407,0.002,0.012,8.955
2017-10-04 18:00:00,8.139,0.0,0.0,8.595
2017-10-04 19:00:00,7.632000000000001,0.0,0.0,8.446
2017-10-04 20:00:00,6.321000000000001,0.0,0.0,8.299
2017-10-04 21:00:00,4.363,0.0,0.0,8.282
2017-10-04 22:00:00,5.085,0.0,0.0,8.281
2017-10-04 23:00:00,7.396,0.0,0.0,8.32
2017-10-05 00:00:00,8.181000000000001,0.0,0.0,7.586
2017-10-05 01:00:00,8.414,0.0,0.0,6.696000000000001
2017-10-05 02:00:00,8.788,0.0,0.0,6.22
2017-10-05 03:00:00,8.934,0.0,0.0,6.023
2017-10-05 04:00:00,9.197000000000001,0.0,0.0,5.957000000000001
2017-10-05 05:00:00,9.527999999999999,0.0,0.0,5.968999999999999
2017-10-05 06:00:00,9.761000000000001,0.001,0.002,5.9639999999999995
2017-10-05 07:00:00,9.677,0.069,0.040999999999999995,6.513999999999999
2017-10-05 08:00:00,9.274,0.23399999999999999,0.068,7.579
2017-10-05 09:00:00,10.466,0.409,0.079,8.867
2017-10-05 10:00:00,11.088,0.565,0.083,9.905
2017-10-05 11:00:00,11.142000000000001,0.627,0.08900000000000001,10.718
2017-10-05 12:00:00,11.085,0.627,0.09300000000000001,11.280999999999999
2017-10-05 13:00:00,11.065999999999999,0.565,0.094,11.565
2017-10-05 14:00:00,11.032,0.38299999999999995,0.105,11.524000000000001
2017-10-05 15:00:00,10.755,0.102,0.10300000000000001,11.022
2017-10-05 16:00:00,10.568,0.10300000000000001,0.062,10.34
2017-10-05 17:00:00,10.447000000000001,0.013000000000000001,0.013999999999999999,9.115
2017-10-05 18:00:00,10.135,0.0,0.0,8.171
2017-10-05 19:00:00,9.732000000000001,0.0,0.0,7.547999999999999
2017-10-05 20:00:00,9.157,0.0,0.0,6.92
2017-10-05 21:00:00,8.986,0.0,0.0,6.438
2017-10-05 22:00:00,8.886000000000001,0.0,0.0,6.095
2017-10-05 23:00:00,8.788,0.0,0.0,5.8
2017-10-06 00:00:00,8.763,0.0,0.0,5.519
2017-10-06 01:00:00,8.533999999999999,0.0,0.0,5.172000000000001
2017-10-06 02:00:00,8.277999999999999,0.0,0.0,4.803999999999999
2017-10-06 03:00:00,8.204,0.0,0.0,4.546
2017-10-06 04:00:00,8.033999999999999,0.0,0.0,4.188
2017-10-06 05:00:00,7.742000000000001,0.0,0.0,3.8110000000000004
2017-10-06 06:00:00,7.277,0.001,0.002,3.522
2017-10-06 07:00:00,6.59,0.069,0.042,4.543
2017-10-06 08:00:00,5.57,0.27699999999999997,0.064,6.527
2017-10-06 09:00:00,5.109,0.446,0.079,8.261000000000001
2017-10-06 10:00:00,4.855,0.465,0.11199999999999999,9.357999999999999
2017-10-06 11:00:00,5.1579999999999995,0.353,0.156,9.911
2017-10-06 12:00:00,6.067,0.213,0.184,10.237
2017-10-06 13:00:00,7.087000000000001,0.08199999999999999,0.174,10.261
2017-10-06 14:00:00,7.629,0.012,0.098,9.863
2017-10-06 15:00:00,7.766,0.003,0.046,9.293
2017-10-06 16:00:00,7.742999999999999,0.001,0.022000000000000002,8.823
2017-10-06 17:00:00,7.876,0.0,0.004,8.517999999999999
2017-10-06 18:00:00,8.839,0.0,0.0,8.443999999999999
2017-10-06 19:00:00,10.203,0.0,0.0,8.485
2017-10-06 20:00:00,10.735999999999999,0.0,0.0,8.47
2017-10-06 21:00:00,11.293,0.0,0.0,8.642999999999999
2017-10-06 22:00:00,11.210999999999999,0.0,0.0,9.036
2017-10-06 23:00:00,11.120999999999999,0.0,0.0,9.57
2017-10-07 00:00:00,10.915,0.0,0.0,10.128
2017-10-07 01:00:00,11.015,0.0,0.0,10.534
2017-10-07 02:00:00,11.796,0.0,0.0,10.674000000000001
2017-10-07 03:00:00,11.955,0.0,0.0,10.445
2017-10-07 04:00:00,11.675,0.0,0.0,10.139
2017-10-07 05:00:00,11.632,0.0,0.0,9.93
2017-10-07 06:00:00,11.585,0.0,0.001,9.817
2017-10-07 07:00:00,11.573,0.004,0.025,9.969
2017-10-07 08:00:00,11.44,0.015,0.07,10.425
2017-10-07 09:00:00,11.298,0.065,0.129,11.047
2017-10-07 10:00:00,11.737,0.133,0.163,11.622
2017-10-07 11:00:00,11.751,0.19,0.17600000000000002,12.135
2017-10-07 12:00:00,11.569,0.33,0.16,12.735999999999999
2017-10-07 13:00:00,11.327,0.491,0.11699999999999999,13.235999999999999
2017-10-07 14:00:00,10.83,0.382,0.107,13.304
2017-10-07 15:00:00,10.067,0.27,0.087,13.017999999999999
2017-10-07 16:00:00,9.543,0.09,0.062,12.280999999999999
2017-10-07 17:00:00,9.46,0.006,0.011000000000000001,11.075
2017-10-07 18:00:00,9.339,0.0,0.0,10.27
2017-10-07 19:00:00,9.226,0.0,0.0,9.809
2017-10-07 20:00:00,8.994,0.0,0.0,9.287
2017-10-07 21:00:00,8.641,0.0,0.0,8.713
2017-10-07 22:00:00,8.437999999999999,0.0,0.0,8.3
2017-10-07 23:00:00,8.249,0.0,0.0,8.004
2017-10-08 00:00:00,8.099,0.0,0.0,7.824
2017-10-08 01:00:00,7.822,0.0,0.0,7.688
2017-10-08 02:00:00,7.602,0.0,0.0,7.537000000000001
2017-10-08 03:00:00,7.525,0.0,0.0,7.544
2017-10-08 04:00:00,7.367999999999999,0.0,0.0,7.656000000000001
2017-10-08 05:00:00,7.252000000000001,0.0,0.0,7.681
2017-10-08 06:00:00,7.228,0.0,0.001,7.667999999999999
2017-10-08 07:00:00,7.121,0.012,0.033,8.352
2017-10-08 08:00:00,6.289,0.08199999999999999,0.087,9.687999999999999
2017-10-08 09:00:00,5.8229999999999995,0.28,0.107,10.837
2017-10-08 10:00:00,5.641,0.44799999999999995,0.11,11.854000000000001
2017-10-08 11:00:00,5.745,0.44299999999999995,0.132,12.517999999999999
2017-10-08 12:00:00,5.972,0.295,0.16,12.857999999999999
2017-10-08 13:00:00,6.172999999999999,0.34299999999999997,0.14300000000000002,13.124
2017-10-08 14:00:00,6.313,0.268,0.129,13.145
2017-10-08 15:00:00,6.306,0.08900000000000001,0.107,12.804
2017-10-08 16:00:00,6.3020000000000005,0.016,0.05,12.026
2017-10-08 17:00:00,6.849,0.001,0.006999999999999999,10.88
2017-10-08 18:00:00,7.462999999999999,0.0,0.0,10.605
2017-10-08 19:00:00,7.534,0.0,0.0,10.640999999999998
2017-10-08 20:00:00,7.667000000000001,0.0,0.0,10.602
2017-10-08 21:00:00,7.934,0.0,0.0,10.569
2017-10-08 22:00:00,7.961,0.0,0.0,10.456
2017-10-08 23:00:00,7.912999999999999,0.0,0.0,10.218
2017-10-09 00:00:00,7.9270000000000005,0.0,0.0,9.834
2017-10-09 01:00:00,7.98,0.0,0.0,9.499
2017-10-09 02:00:00,7.9270000000000005,0.0,0.0,9.243
2017-10-09 03:00:00,7.898,0.0,0.0,9.145
2017-10-09 04:00:00,8.079,0.0,0.0,9.196
2017-10-09 05:00:00,8.334,0.0,0.0,9.35
2017-10-09 06:00:00,8.477,0.0,0.0,9.323
2017-10-09 07:00:00,8.296,0.006999999999999999,0.032,9.69
2017-10-09 08:00:00,7.947,0.017,0.078,10.311
2017-10-09 09:00:00,8.161,0.008,0.085,10.75
2017-10-09 10:00:00,8.219,0.005,0.081,10.952
2017-10-09 11:00:00,8.315,0.009000000000000001,0.11,11.189
2017-10-09 12:00:00,8.557,0.036000000000000004,0.166,11.603
2017-10-09 13:00:00,8.647,0.076,0.18100000000000002,12.029000000000002
2017-10-09 14:00:00,8.401,0.027000000000000003,0.129,12.067
2017-10-09 15:00:00,8.056000000000001,0.006,0.067,11.77
2017-10-09 16:00:00,7.846,0.003,0.032,11.307
2017-10-09 17:00:00,7.881,0.0,0.004,10.687000000000001
2017-10-09 18:00:00,8.052999999999999,0.0,0.0,10.366
2017-10-09 19:00:00,8.305,0.0,0.0,10.409
2017-10-09 20:00:00,8.89,0.0,0.0,10.58
2017-10-09 21:00:00,9.401,0.0,0.0,10.72
2017-10-09 22:00:00,9.902000000000001,0.0,0.0,10.969000000000001
2017-10-09 23:00:00,11.157,0.0,0.0,11.440999999999999
2017-10-10 00:00:00,12.152000000000001,0.0,0.0,11.784
2017-10-10 01:00:00,12.915,0.0,0.0,11.440999999999999
2017-10-10 02:00:00,12.725999999999999,0.0,0.0,10.02
2017-10-10 03:00:00,11.199000000000002,0.0,0.0,8.663
2017-10-10 04:00:00,10.536,0.0,0.0,8.132
2017-10-10 05:00:00,10.225,0.0,0.0,8.024
2017-10-10 06:00:00,9.953,0.0,0.0,8.025
2017-10-10 07:00:00,9.607999999999999,0.01,0.03,8.156
2017-10-10 08:00:00,9.131,0.08800000000000001,0.08900000000000001,8.882
2017-10-10 09:00:00,9.535,0.289,0.11,9.756
2017-10-10 10:00:00,9.82,0.35100000000000003,0.139,10.488
2017-10-10 11:00:00,9.814,0.08900000000000001,0.179,10.802999999999999
2017-10-10 12:00:00,9.474,0.019,0.134,10.787
2017-10-10 13:00:00,9.237,0.005,0.081,10.475
2017-10-10 14:00:00,9.786,0.003,0.06,10.279000000000002
2017-10-10 15:00:00,10.522,0.003,0.045,10.184
2017-10-10 16:00:00,11.158,0.002,0.026000000000000002,10.137
2017-10-10 17:00:00,11.795,0.001,0.005,9.967
2017-10-10 18:00:00,12.208,0.0,0.0,9.831
2017-10-10 19:00:00,12.645999999999999,0.0,0.0,9.882
2017-10-10 20:00:00,13.23,0.0,0.0,10.033
2017-10-10 21:00:00,13.804,0.0,0.0,10.208
2017-10-10 22:00:00,14.064,0.0,0.0,10.325
2017-10-10 23:00:00,14.264000000000001,0.0,0.0,10.484000000000002
2017-10-11 00:00:00,14.495,0.0,0.0,10.638
2017-10-11 01:00:00,14.727,0.0,0.0,10.785
2017-10-11 02:00:00,14.815999999999999,0.0,0.0,11.065999999999999
2017-10-11 03:00:00,14.789000000000001,0.0,0.0,11.485999999999999
2017-10-11 04:00:00,14.767000000000001,0.0,0.0,11.647
2017-10-11 05:00:00,14.584000000000001,0.0,0.0,11.593
2017-10-11 06:00:00,14.257,0.0,0.0,11.573
2017-10-11 07:00:00,13.911,0.001,0.01,11.6
2017-10-11 08:00:00,13.475999999999999,0.002,0.033,11.71
2017-10-11 09:00:00,12.74,0.004,0.057999999999999996,11.878
2017-10-11 10:00:00,11.575,0.011000000000000001,0.102,12.174000000000001
2017-10-11 11:00:00,10.658,0.051,0.165,12.5
2017-10-11 12:00:00,10.363,0.131,0.18600000000000003,12.665
2017-10-11 13:00:00,10.215,0.177,0.171,12.557
2017-10-11 14:00:00,10.095,0.221,0.138,12.181
2017-10-11 15:00:00,9.47,0.166,0.102,11.615
2017-10-11 16:00:00,9.486,0.055999999999999994,0.057999999999999996,10.765999999999998
2017-10-11 17:00:00,10.025,0.002,0.005,9.818
2017-10-11 18:00:00,10.427999999999999,0.0,0.0,9.39
2017-10-11 19:00:00,10.788,0.0,0.0,9.103
2017-10-11 20:00:00,11.562000000000001,0.0,0.0,8.631
2017-10-11 21:00:00,11.765,0.0,0.0,7.966
2017-10-11 22:00:00,10.958,0.0,0.0,7.311
2017-10-11 23:00:00,10.954,0.0,0.0,7.1129999999999995
2017-10-12 00:00:00,11.023,0.0,0.0,7.199
2017-10-12 01:00:00,11.987,0.0,0.0,7.479
2017-10-12 02:00:00,12.74,0.0,0.0,7.602
2017-10-12 03:00:00,12.57,0.0,0.0,7.611000000000001
2017-10-12 04:00:00,12.38,0.0,0.0,7.706
2017-10-12 05:00:00,12.106,0.0,0.0,7.8020000000000005
2017-10-12 06:00:00,11.584000000000001,0.0,0.0,7.855
2017-10-12 07:00:00,10.831,0.017,0.028999999999999998,8.042
2017-10-12 08:00:00,10.409,0.091,0.08,8.814
2017-10-12 09:00:00,10.73,0.22699999999999998,0.11,9.726
2017-10-12 10:00:00,11.675,0.33899999999999997,0.128,10.523
2017-10-12 11:00:00,11.719000000000001,0.222,0.16699999999999998,10.956
2017-10-12 12:00:00,11.457,0.07200000000000001,0.16,10.959000000000001
2017-10-12 13:00:00,11.581,0.153,0.16699999999999998,11.082
2017-10-12 14:00:00,11.394,0.08199999999999999,0.135,10.953
2017-10-12 15:00:00,11.071,0.066,0.1,10.727
2017-10-12 16:00:00,10.956,0.025,0.048,10.29
2017-10-12 17:00:00,11.04,0.001,0.005,9.734
2017-10-12 18:00:00,11.41,0.0,0.0,9.719
2017-10-12 19:00:00,12.174000000000001,0.0,0.0,10.107999999999999
2017-10-12 20:00:00,13.332,0.0,0.0,10.481
2017-10-12 21:00:00,14.095,0.0,0.0,10.905999999999999
2017-10-12 22:00:00,14.6,0.0,0.0,11.45
2017-10-12 23:00:00,14.875,0.0,0.0,12.137
2017-10-13 00:00:00,14.975999999999999,0.0,0.0,12.735999999999999
2017-10-13 01:00:00,15.139000000000001,0.0,0.0,13.279000000000002
2017-10-13 02:00:00,15.052999999999999,0.0,0.0,13.609000000000002
2017-10-13 03:00:00,14.922,0.0,0.0,13.692
2017-10-13 04:00:00,14.84,0.0,0.0,13.679
2017-10-13 05:00:00,14.837,0.0,0.0,13.662
2017-10-13 06:00:00,14.737,0.0,0.0,13.689
2017-10-13 07:00:00,14.642000000000001,0.001,0.013999999999999999,13.773
2017-10-13 08:00:00,14.74,0.018000000000000002,0.069,14.161
2017-10-13 09:00:00,15.144,0.024,0.1,14.640999999999998
2017-10-13 10:00:00,15.328,0.08,0.154,15.207
2017-10-13 11:00:00,14.85,0.133,0.17600000000000002,15.565999999999999
2017-10-13 12:00:00,14.07,0.111,0.17600000000000002,15.505999999999998
2017-10-13 13:00:00,13.23,0.122,0.166,15.189
2017-10-13 14:00:00,12.808,0.12300000000000001,0.141,14.754000000000001
2017-10-13 15:00:00,12.059000000000001,0.084,0.102,14.139000000000001
2017-10-13 16:00:00,11.609000000000002,0.027999999999999997,0.049,13.342
2017-10-13 17:00:00,11.142999999999999,0.001,0.004,12.385
2017-10-13 18:00:00,10.418,0.0,0.0,11.700999999999999
2017-10-13 19:00:00,9.939,0.0,0.0,11.280999999999999
2017-10-13 20:00:00,9.767000000000001,0.0,0.0,10.892999999999999
2017-10-13 21:00:00,9.65,0.0,0.0,10.571
2017-10-13 22:00:00,9.402000000000001,0.0,0.0,10.26
2017-10-13 23:00:00,9.352,0.0,0.0,10.079
2017-10-14 00:00:00,9.179,0.0,0.0,10.025
2017-10-14 01:00:00,9.272,0.0,0.0,10.061
2017-10-14 02:00:00,9.416,0.0,0.0,10.115
2017-10-14 03:00:00,9.425,0.0,0.0,9.963
2017-10-14 04:00:00,9.122,0.0,0.0,9.654
2017-10-14 05:00:00,9.049,0.0,0.0,9.636000000000001
2017-10-14 06:00:00,8.841000000000001,0.0,0.0,9.745
2017-10-14 07:00:00,8.561,0.001,0.013000000000000001,10.007
2017-10-14 08:00:00,8.277000000000001,0.036000000000000004,0.077,10.694
2017-10-14 09:00:00,8.314,0.187,0.11900000000000001,11.59
2017-10-14 10:00:00,9.262,0.263,0.146,12.248
2017-10-14 11:00:00,9.443999999999999,0.096,0.171,12.498
2017-10-14 12:00:00,9.345,0.04,0.153,12.427999999999999
2017-10-14 13:00:00,8.902999999999999,0.031,0.139,12.293
2017-10-14 14:00:00,7.882999999999999,0.017,0.10300000000000001,12.14
2017-10-14 15:00:00,6.6160000000000005,0.011000000000000001,0.071,11.923
2017-10-14 16:00:00,6.082999999999999,0.003,0.025,11.499
2017-10-14 17:00:00,5.805,0.0,0.002,10.952
2017-10-14 18:00:00,6.115,0.0,0.0,11.120999999999999
2017-10-14 19:00:00,7.9,0.0,0.0,11.468
2017-10-14 20:00:00,9.971,0.0,0.0,12.385
2017-10-14 21:00:00,10.556,0.0,0.0,12.705
2017-10-14 22:00:00,10.634,0.0,0.0,12.54
2017-10-14 23:00:00,11.008,0.0,0.0,12.329
2017-10-15 00:00:00,11.273,0.0,0.0,12.197000000000001
2017-10-15 01:00:00,12.081,0.0,0.0,12.117
2017-10-15 02:00:00,13.347999999999999,0.0,0.0,12.184000000000001
2017-10-15 03:00:00,13.869000000000002,0.0,0.0,12.297
2017-10-15 04:00:00,13.755999999999998,0.0,0.0,12.262
2017-10-15 05:00:00,13.715,0.0,0.0,12.275
2017-10-15 06:00:00,13.725999999999999,0.0,0.0,12.270999999999999
2017-10-15 07:00:00,13.9,0.008,0.019,12.265
2017-10-15 08:00:00,14.039000000000001,0.068,0.07400000000000001,12.692
2017-10-15 09:00:00,14.144,0.19899999999999998,0.10800000000000001,13.337
2017-10-15 10:00:00,14.44,0.29,0.128,13.967
2017-10-15 11:00:00,14.697000000000001,0.295,0.14800000000000002,14.425
2017-10-15 12:00:00,14.414000000000001,0.256,0.158,14.672
2017-10-15 13:00:00,13.755,0.159,0.157,14.687999999999999
2017-10-15 14:00:00,12.732000000000001,0.051,0.121,14.302999999999999
2017-10-15 15:00:00,11.312000000000001,0.026000000000000002,0.079,13.552
2017-10-15 16:00:00,9.93,0.021,0.040999999999999995,12.44
2017-10-15 17:00:00,8.772,0.0,0.002,11.065999999999999
2017-10-15 18:00:00,7.635,0.0,0.0,10.12
2017-10-15 19:00:00,6.483,0.0,0.0,9.639
2017-10-15 20:00:00,5.38,0.0,0.0,9.401
2017-10-15 21:00:00,4.428,0.0,0.0,9.202
2017-10-15 22:00:00,3.648,0.0,0.0,9.158999999999999
2017-10-15 23:00:00,3.641,0.0,0.0,9.124
2017-10-16 00:00:00,4.208,0.0,0.0,9.086
2017-10-16 01:00:00,4.816,0.0,0.0,9.109
2017-10-16 02:00:00,5.32,0.0,0.0,9.204
2017-10-16 03:00:00,5.598,0.0,0.0,9.335
2017-10-16 04:00:00,5.968,0.0,0.0,9.356
2017-10-16 05:00:00,6.7170000000000005,0.0,0.0,9.369
2017-10-16 06:00:00,7.3229999999999995,0.0,0.0,9.392000000000001
2017-10-16 07:00:00,7.872000000000001,0.001,0.011000000000000001,9.594
2017-10-16 08:00:00,8.109,0.005,0.044000000000000004,9.964
2017-10-16 09:00:00,8.61,0.016,0.091,10.520999999999999
2017-10-16 10:00:00,9.581,0.03,0.128,11.225999999999999
2017-10-16 11:00:00,10.411,0.036000000000000004,0.146,11.946
2017-10-16 12:00:00,10.844000000000001,0.03,0.14,12.529000000000002
2017-10-16 13:00:00,10.716,0.049,0.149,12.982000000000001
2017-10-16 14:00:00,10.571,0.05,0.127,13.265999999999998
2017-10-16 15:00:00,10.835,0.048,0.09300000000000001,13.517999999999999
2017-10-16 16:00:00,12.832,0.023,0.043,13.044
2017-10-16 17:00:00,14.929,0.0,0.001,12.020999999999999
2017-10-16 18:00:00,16.659000000000002,0.0,0.0,11.337
2017-10-16 19:00:00,18.152,0.0,0.0,11.14
2017-10-16 20:00:00,19.163,0.0,0.0,11.386
2017-10-16 21:00:00,19.875999999999998,0.0,0.0,11.429
2017-10-16 22:00:00,20.57,0.0,0.0,11.261
2017-10-16 23:00:00,21.221,0.0,0.0,11.28
2017-10-17 00:00:00,21.561999999999998,0.0,0.0,11.255999999999998
2017-10-17 01:00:00,21.69,0.0,0.0,11.04
2017-10-17 02:00:00,21.643,0.0,0.0,10.73
2017-10-17 03:00:00,21.289,0.0,0.0,10.392000000000001
2017-10-17 04:00:00,20.713,0.0,0.0,10.062000000000001
2017-10-17 05:00:00,19.933,0.0,0.0,9.867
2017-10-17 06:00:00,19.162,0.0,0.0,9.785
2017-10-17 07:00:00,18.483,0.0,0.006,9.8
2017-10-17 08:00:00,17.827,0.002,0.031,9.969
2017-10-17 09:00:00,17.005,0.009000000000000001,0.077,10.287
2017-10-17 10:00:00,15.84,0.013000000000000001,0.10300000000000001,10.594000000000001
2017-10-17 11:00:00,14.788,0.027000000000000003,0.139,10.925999999999998
2017-10-17 12:00:00,13.735,0.03,0.14400000000000002,11.224
2017-10-17 13:00:00,12.436,0.023,0.127,11.384
2017-10-17 14:00:00,10.458,0.018000000000000002,0.1,11.344000000000001
2017-10-17 15:00:00,8.86,0.044000000000000004,0.094,11.159
2017-10-17 16:00:00,7.545,0.013999999999999999,0.037000000000000005,10.455
2017-10-17 17:00:00,6.577999999999999,0.0,0.001,9.312000000000001
2017-10-17 18:00:00,6.257000000000001,0.0,0.0,8.921
2017-10-17 19:00:00,6.0329999999999995,0.0,0.0,8.434
2017-10-17 20:00:00,5.874,0.0,0.0,8.031
2017-10-17 21:00:00,5.984,0.0,0.0,7.739
2017-10-17 22:00:00,6.545,0.0,0.0,7.659
2017-10-17 23:00:00,6.848,0.0,0.0,7.604
2017-10-18 00:00:00,6.926,0.0,0.0,7.492999999999999
2017-10-18 01:00:00,7.155,0.0,0.0,7.5360000000000005
2017-10-18 02:00:00,7.2989999999999995,0.0,0.0,7.602
2017-10-18 03:00:00,7.401,0.0,0.0,7.636
2017-10-18 04:00:00,7.41,0.0,0.0,7.632999999999999
2017-10-18 05:00:00,7.257999999999999,0.0,0.0,7.559
2017-10-18 06:00:00,7.162999999999999,0.0,0.0,7.482
2017-10-18 07:00:00,7.15,0.002,0.011000000000000001,7.586
2017-10-18 08:00:00,6.869,0.013999999999999999,0.057999999999999996,8.383
2017-10-18 09:00:00,6.809,0.040999999999999995,0.107,8.974
2017-10-18 10:00:00,7.16,0.094,0.15,9.371
2017-10-18 11:00:00,7.297999999999999,0.077,0.162,9.662
2017-10-18 12:00:00,7.398,0.06,0.16,9.795
2017-10-18 13:00:00,7.446000000000001,0.031,0.133,9.74
2017-10-18 14:00:00,7.3870000000000005,0.009000000000000001,0.081,9.501
2017-10-18 15:00:00,7.381,0.005,0.049,9.23
2017-10-18 16:00:00,7.598,0.002,0.02,8.876
2017-10-18 17:00:00,8.039,0.0,0.001,8.422
2017-10-18 18:00:00,8.39,0.0,0.0,8.322000000000001
2017-10-18 19:00:00,8.337,0.0,0.0,8.437000000000001
2017-10-18 20:00:00,8.275,0.0,0.0,8.519
2017-10-18 21:00:00,8.119,0.0,0.0,8.577
2017-10-18 22:00:00,8.198,0.0,0.0,8.695
2017-10-18 23:00:00,8.586,0.0,0.0,8.939
2017-10-19 00:00:00,8.492,0.0,0.0,9.068
2017-10-19 01:00:00,8.187000000000001,0.0,0.0,9.068999999999999
2017-10-19 02:00:00,8.066,0.0,0.0,8.996
2017-10-19 03:00:00,8.105,0.0,0.0,8.913
2017-10-19 04:00:00,8.344,0.0,0.0,8.83
2017-10-19 05:00:00,8.243,0.0,0.0,8.63
2017-10-19 06:00:00,8.193,0.0,0.0,8.613
2017-10-19 07:00:00,8.061,0.002,0.01,8.779
2017-10-19 08:00:00,7.59,0.005,0.042,9.34
2017-10-19 09:00:00,7.042000000000001,0.006999999999999999,0.071,9.833
2017-10-19 10:00:00,7.006,0.01,0.096,10.369000000000002
2017-10-19 11:00:00,7.231,0.02,0.13,10.965
2017-10-19 12:00:00,7.138,0.012,0.11199999999999999,11.249
2017-10-19 13:00:00,6.672999999999999,0.006999999999999999,0.08800000000000001,11.31
2017-10-19 14:00:00,6.365,0.006,0.075,11.29
2017-10-19 15:00:00,6.627000000000001,0.004,0.048,11.04
2017-10-19 16:00:00,7.321000000000001,0.001,0.013999999999999999,10.536
2017-10-19 17:00:00,7.681,0.0,0.0,10.243
2017-10-19 18:00:00,7.797000000000001,0.0,0.0,10.324000000000002
2017-10-19 19:00:00,7.745,0.0,0.0,10.467
2017-10-19 20:00:00,7.142,0.0,0.0,10.478
2017-10-19 21:00:00,6.446000000000001,0.0,0.0,10.419
2017-10-19 22:00:00,6.367000000000001,0.0,0.0,10.298
