local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-09-17 02:00:00,8.603,0.0,0.0,9.375
2018-09-17 03:00:00,8.439,0.0,0.0,9.492
2018-09-17 04:00:00,8.325,0.0,0.0,9.664
2018-09-17 05:00:00,8.032,0.0,0.0,9.584
2018-09-17 06:00:00,7.87,0.0,0.011000000000000001,9.67
2018-09-17 07:00:00,7.555,0.002,0.044000000000000004,10.445
2018-09-17 08:00:00,6.952999999999999,0.004,0.075,11.07
2018-09-17 09:00:00,6.556,0.006,0.098,11.699000000000002
2018-09-17 10:00:00,6.954,0.013000000000000001,0.14,12.427
2018-09-17 11:00:00,8.138,0.053,0.215,13.387
2018-09-17 12:00:00,9.13,0.145,0.248,14.339
2018-09-17 13:00:00,9.808,0.08199999999999999,0.223,14.890999999999998
2018-09-17 14:00:00,10.475,0.031,0.168,15.165
2018-09-17 15:00:00,11.770999999999999,0.027999999999999997,0.139,15.716
2018-09-17 16:00:00,13.524000000000001,0.07200000000000001,0.11699999999999999,16.163
2018-09-17 17:00:00,14.63,0.019,0.055999999999999994,15.652000000000001
2018-09-17 18:00:00,14.950999999999999,0.0,0.004,14.933
2018-09-17 19:00:00,14.874,0.0,0.0,14.681
2018-09-17 20:00:00,14.63,0.0,0.0,14.625
2018-09-17 21:00:00,14.009,0.0,0.0,14.524000000000001
2018-09-17 22:00:00,13.190999999999999,0.0,0.0,14.276
2018-09-17 23:00:00,12.050999999999998,0.0,0.0,13.9
2018-09-18 00:00:00,10.558,0.0,0.0,13.401
2018-09-18 01:00:00,9.379,0.0,0.0,12.792
2018-09-18 02:00:00,9.247,0.0,0.0,12.123
2018-09-18 03:00:00,9.004,0.0,0.0,11.797
2018-09-18 04:00:00,8.479,0.0,0.0,11.617
2018-09-18 05:00:00,7.8660000000000005,0.0,0.0,11.470999999999998
2018-09-18 06:00:00,7.247999999999999,0.0,0.009000000000000001,11.529000000000002
2018-09-18 07:00:00,6.394,0.003,0.043,11.975
2018-09-18 08:00:00,5.678,0.015,0.10300000000000001,12.811
2018-09-18 09:00:00,7.417000000000001,0.059000000000000004,0.16699999999999998,14.152000000000001
2018-09-18 10:00:00,9.759,0.257,0.198,15.762
2018-09-18 11:00:00,12.047,0.336,0.204,16.703
2018-09-18 12:00:00,14.254000000000001,0.149,0.225,16.121
2018-09-18 13:00:00,15.412,0.168,0.212,14.831
2018-09-18 14:00:00,15.270999999999999,0.41100000000000003,0.14400000000000002,14.602
2018-09-18 15:00:00,14.276,0.276,0.127,14.681
2018-09-18 16:00:00,12.544,0.063,0.106,14.431
2018-09-18 17:00:00,11.627,0.01,0.047,14.115
2018-09-18 18:00:00,12.763,0.0,0.004,13.862
2018-09-18 19:00:00,13.526,0.0,0.0,13.685
2018-09-18 20:00:00,12.917,0.0,0.0,13.165999999999999
2018-09-18 21:00:00,12.427999999999999,0.0,0.0,12.714
2018-09-18 22:00:00,13.335999999999999,0.0,0.0,12.48
2018-09-18 23:00:00,13.824000000000002,0.0,0.0,12.138
2018-09-19 00:00:00,14.224,0.0,0.0,11.775
2018-09-19 01:00:00,14.378,0.0,0.0,11.207
2018-09-19 02:00:00,14.419,0.0,0.0,11.032
2018-09-19 03:00:00,13.915999999999999,0.0,0.0,11.11
2018-09-19 04:00:00,12.942,0.0,0.0,10.89
2018-09-19 05:00:00,12.097000000000001,0.0,0.0,10.812000000000001
2018-09-19 06:00:00,12.187999999999999,0.002,0.018000000000000002,11.205
2018-09-19 07:00:00,14.405999999999999,0.013999999999999999,0.069,12.05
2018-09-19 08:00:00,17.369,0.034,0.11599999999999999,12.9
2018-09-19 09:00:00,19.172,0.221,0.165,13.863
2018-09-19 10:00:00,20.871,0.22899999999999998,0.2,14.652999999999999
2018-09-19 11:00:00,22.479,0.033,0.171,14.743
2018-09-19 12:00:00,24.945999999999998,0.068,0.204,13.737
2018-09-19 13:00:00,25.521,0.39899999999999997,0.177,12.069
2018-09-19 14:00:00,25.476999999999997,0.36200000000000004,0.149,11.405999999999999
2018-09-19 15:00:00,22.331,0.17300000000000001,0.14300000000000002,10.597999999999999
2018-09-19 16:00:00,18.872,0.055,0.10300000000000001,9.927
2018-09-19 17:00:00,17.332,0.008,0.042,9.389
2018-09-19 18:00:00,16.35,0.0,0.002,9.042
2018-09-19 19:00:00,15.770999999999999,0.0,0.0,8.981
2018-09-19 20:00:00,15.504000000000001,0.0,0.0,8.958
2018-09-19 21:00:00,15.294,0.0,0.0,8.861
2018-09-19 22:00:00,15.399000000000001,0.0,0.0,8.66
2018-09-19 23:00:00,15.214,0.0,0.0,8.456
2018-09-20 00:00:00,14.75,0.0,0.0,8.293
2018-09-20 01:00:00,14.387,0.0,0.0,8.18
2018-09-20 02:00:00,13.884,0.0,0.0,8.067
2018-09-20 03:00:00,13.62,0.0,0.0,8.012
2018-09-20 04:00:00,13.38,0.0,0.0,8.007
2018-09-20 05:00:00,13.165999999999999,0.0,0.0,7.997000000000001
2018-09-20 06:00:00,12.752,0.011000000000000001,0.023,8.027000000000001
2018-09-20 07:00:00,12.207,0.121,0.069,8.695
2018-09-20 08:00:00,12.591,0.304,0.087,9.748
2018-09-20 09:00:00,12.914000000000001,0.478,0.098,10.72
2018-09-20 10:00:00,12.699000000000002,0.611,0.105,11.504000000000001
2018-09-20 11:00:00,12.074000000000002,0.583,0.141,12.033
2018-09-20 12:00:00,10.917,0.084,0.209,11.769
2018-09-20 13:00:00,9.676,0.024,0.161,11.401
2018-09-20 14:00:00,8.203,0.011000000000000001,0.11800000000000001,11.043
2018-09-20 15:00:00,6.7860000000000005,0.004,0.068,10.517000000000001
2018-09-20 16:00:00,5.843,0.002,0.039,9.731
2018-09-20 17:00:00,5.197,0.001,0.016,8.821
2018-09-20 18:00:00,4.572,0.0,0.001,8.008
2018-09-20 19:00:00,4.583,0.0,0.0,7.496
2018-09-20 20:00:00,5.295,0.0,0.0,7.031000000000001
2018-09-20 21:00:00,5.871,0.0,0.0,6.653
2018-09-20 22:00:00,5.702000000000001,0.0,0.0,6.103
2018-09-20 23:00:00,6.742999999999999,0.0,0.0,5.392
2018-09-21 00:00:00,8.392000000000001,0.0,0.0,5.121
2018-09-21 01:00:00,9.37,0.0,0.0,5.563
2018-09-21 02:00:00,9.959,0.0,0.0,6.077000000000001
2018-09-21 03:00:00,10.491,0.0,0.0,6.416
2018-09-21 04:00:00,11.263,0.0,0.0,6.58
2018-09-21 05:00:00,12.245,0.0,0.0,6.702999999999999
2018-09-21 06:00:00,13.235,0.0,0.006,6.85
2018-09-21 07:00:00,13.585,0.002,0.033,7.136
2018-09-21 08:00:00,13.269,0.006999999999999999,0.08,7.564
2018-09-21 09:00:00,13.014000000000001,0.022000000000000002,0.136,8.139
2018-09-21 10:00:00,11.957,0.038,0.17600000000000002,8.704
2018-09-21 11:00:00,10.507,0.034,0.182,9.068
2018-09-21 12:00:00,9.792,0.046,0.19399999999999998,9.538
2018-09-21 13:00:00,9.886000000000001,0.145,0.213,10.389000000000001
2018-09-21 14:00:00,10.475,0.35700000000000004,0.151,11.147
2018-09-21 15:00:00,11.048,0.341,0.105,11.289000000000001
2018-09-21 16:00:00,11.071,0.154,0.08900000000000001,10.786
2018-09-21 17:00:00,10.544,0.023,0.046,9.648
2018-09-21 18:00:00,10.025,0.0,0.002,8.298
2018-09-21 19:00:00,9.745,0.0,0.0,7.75
2018-09-21 20:00:00,10.241,0.0,0.0,7.519
2018-09-21 21:00:00,10.524000000000001,0.0,0.0,7.199
2018-09-21 22:00:00,10.605,0.0,0.0,6.779
2018-09-21 23:00:00,11.239,0.0,0.0,6.619
2018-09-22 00:00:00,11.405999999999999,0.0,0.0,6.818
2018-09-22 01:00:00,11.463,0.0,0.0,6.942
2018-09-22 02:00:00,11.863,0.0,0.0,7.007000000000001
2018-09-22 03:00:00,11.747,0.0,0.0,6.952999999999999
2018-09-22 04:00:00,11.522,0.0,0.0,6.816
2018-09-22 05:00:00,11.325999999999999,0.0,0.0,6.707000000000001
2018-09-22 06:00:00,11.002,0.003,0.015,6.777
2018-09-22 07:00:00,10.415,0.027000000000000003,0.067,7.3229999999999995
2018-09-22 08:00:00,10.605,0.08800000000000001,0.11800000000000001,8.203
2018-09-22 09:00:00,10.874,0.223,0.146,9.118
2018-09-22 10:00:00,10.827,0.325,0.163,9.862
2018-09-22 11:00:00,10.437999999999999,0.266,0.18600000000000003,10.337
2018-09-22 12:00:00,9.974,0.528,0.14,10.946
2018-09-22 13:00:00,9.468,0.63,0.102,11.359000000000002
2018-09-22 14:00:00,8.943999999999999,0.5670000000000001,0.087,11.440999999999999
2018-09-22 15:00:00,8.64,0.35,0.091,11.142000000000001
2018-09-22 16:00:00,8.247,0.157,0.079,10.546
2018-09-22 17:00:00,8.155,0.037000000000000005,0.040999999999999995,9.202
2018-09-22 18:00:00,8.311,0.0,0.001,7.232
2018-09-22 19:00:00,8.301,0.0,0.0,6.468
2018-09-22 20:00:00,8.117,0.0,0.0,5.914
2018-09-22 21:00:00,7.687,0.0,0.0,5.282
2018-09-22 22:00:00,7.307,0.0,0.0,4.769
2018-09-22 23:00:00,7.082999999999999,0.0,0.0,4.525
2018-09-23 00:00:00,6.917999999999999,0.0,0.0,4.345
2018-09-23 01:00:00,6.74,0.0,0.0,4.495
2018-09-23 02:00:00,6.534,0.0,0.0,4.705
2018-09-23 03:00:00,6.256,0.0,0.0,4.917
2018-09-23 04:00:00,5.979,0.0,0.0,4.721
2018-09-23 05:00:00,5.832000000000001,0.0,0.0,4.379
2018-09-23 06:00:00,5.806,0.002,0.013000000000000001,4.415
2018-09-23 07:00:00,5.455,0.025,0.065,5.742000000000001
2018-09-23 08:00:00,5.337999999999999,0.11599999999999999,0.11599999999999999,6.664
2018-09-23 09:00:00,5.8420000000000005,0.292,0.131,7.978
2018-09-23 10:00:00,6.185,0.491,0.124,9.148
2018-09-23 11:00:00,6.537999999999999,0.469,0.149,9.862
2018-09-23 12:00:00,6.952000000000001,0.366,0.177,10.265
2018-09-23 13:00:00,7.325,0.27,0.183,10.536
2018-09-23 14:00:00,7.57,0.20199999999999999,0.166,10.655999999999999
2018-09-23 15:00:00,7.68,0.171,0.13,10.671
2018-09-23 16:00:00,7.909,0.121,0.087,10.386
2018-09-23 17:00:00,8.405,0.027999999999999997,0.04,9.121
2018-09-23 18:00:00,8.957,0.0,0.001,7.2379999999999995
2018-09-23 19:00:00,9.425,0.0,0.0,6.689
2018-09-23 20:00:00,9.432,0.0,0.0,6.169
2018-09-23 21:00:00,9.128,0.0,0.0,5.439
2018-09-23 22:00:00,8.867,0.0,0.0,4.7410000000000005
2018-09-23 23:00:00,8.68,0.0,0.0,4.195
2018-09-24 00:00:00,8.802,0.0,0.0,3.9539999999999997
2018-09-24 01:00:00,8.955,0.0,0.0,3.951
2018-09-24 02:00:00,8.962,0.0,0.0,3.924
2018-09-24 03:00:00,9.083,0.0,0.0,4.081
2018-09-24 04:00:00,9.163,0.0,0.0,4.187
2018-09-24 05:00:00,9.11,0.0,0.0,4.228
2018-09-24 06:00:00,8.96,0.009000000000000001,0.013999999999999999,4.563
2018-09-24 07:00:00,8.1,0.084,0.061,6.178
2018-09-24 08:00:00,8.087,0.263,0.08199999999999999,7.768
2018-09-24 09:00:00,8.851,0.435,0.091,9.335
2018-09-24 10:00:00,8.661,0.581,0.095,10.35
2018-09-24 11:00:00,8.548,0.608,0.10800000000000001,10.995
2018-09-24 12:00:00,8.689,0.611,0.11199999999999999,11.437999999999999
2018-09-24 13:00:00,8.783,0.5720000000000001,0.10800000000000001,11.675999999999998
2018-09-24 14:00:00,8.761000000000001,0.479,0.1,11.720999999999998
2018-09-24 15:00:00,8.672,0.32799999999999996,0.091,11.513
2018-09-24 16:00:00,8.214,0.134,0.078,10.945
2018-09-24 17:00:00,7.816,0.023,0.036000000000000004,9.669
2018-09-24 18:00:00,8.012,0.0,0.001,7.854
2018-09-24 19:00:00,7.7589999999999995,0.0,0.0,7.582000000000001
2018-09-24 20:00:00,7.69,0.0,0.0,7.377999999999999
2018-09-24 21:00:00,7.849,0.0,0.0,7.19
2018-09-24 22:00:00,8.012,0.0,0.0,6.859
2018-09-24 23:00:00,8.267999999999999,0.0,0.0,6.546
2018-09-25 00:00:00,8.345,0.0,0.0,6.231
2018-09-25 01:00:00,8.561,0.0,0.0,6.024
2018-09-25 02:00:00,8.731,0.0,0.0,6.192
2018-09-25 03:00:00,8.849,0.0,0.0,6.175
2018-09-25 04:00:00,8.986,0.0,0.0,6.19
2018-09-25 05:00:00,9.177,0.0,0.0,6.1370000000000005
2018-09-25 06:00:00,9.351,0.004,0.013000000000000001,6.2989999999999995
2018-09-25 07:00:00,8.805,0.064,0.067,7.534
2018-09-25 08:00:00,8.965,0.182,0.10400000000000001,8.921
2018-09-25 09:00:00,11.866,0.26,0.138,10.422
2018-09-25 10:00:00,13.373,0.27,0.171,11.328
2018-09-25 11:00:00,14.187999999999999,0.344,0.179,11.967
2018-09-25 12:00:00,14.753,0.371,0.177,12.352
2018-09-25 13:00:00,15.162,0.313,0.17600000000000002,12.457
2018-09-25 14:00:00,15.502,0.215,0.165,12.245999999999999
2018-09-25 15:00:00,15.562999999999999,0.087,0.138,11.745999999999999
2018-09-25 16:00:00,15.33,0.008,0.061,11.206
2018-09-25 17:00:00,15.335999999999999,0.001,0.016,10.91
2018-09-25 18:00:00,15.331,0.0,0.0,10.718
2018-09-25 19:00:00,15.116,0.0,0.0,10.668
2018-09-25 20:00:00,15.277999999999999,0.0,0.0,10.844000000000001
2018-09-25 21:00:00,15.352,0.0,0.0,11.049000000000001
2018-09-25 22:00:00,15.519,0.0,0.0,11.190999999999999
2018-09-25 23:00:00,15.597000000000001,0.0,0.0,11.248
2018-09-26 00:00:00,15.513,0.0,0.0,11.354000000000001
2018-09-26 01:00:00,15.312000000000001,0.0,0.0,11.458
2018-09-26 02:00:00,15.530999999999999,0.0,0.0,11.559000000000001
2018-09-26 03:00:00,15.982999999999999,0.0,0.0,11.77
2018-09-26 04:00:00,16.2,0.0,0.0,12.110999999999999
2018-09-26 05:00:00,15.774000000000001,0.0,0.0,12.482999999999999
2018-09-26 06:00:00,14.880999999999998,0.002,0.01,12.7
2018-09-26 07:00:00,13.94,0.027999999999999997,0.063,13.104000000000001
2018-09-26 08:00:00,13.280999999999999,0.092,0.114,13.763
2018-09-26 09:00:00,13.058,0.18600000000000003,0.15,14.515999999999998
2018-09-26 10:00:00,13.418,0.284,0.16899999999999998,15.302
2018-09-26 11:00:00,13.753,0.292,0.188,15.905
2018-09-26 12:00:00,13.967,0.255,0.198,16.209
2018-09-26 13:00:00,13.897,0.2,0.193,16.235
2018-09-26 14:00:00,13.6,0.154,0.171,16.089000000000002
2018-09-26 15:00:00,12.706,0.096,0.134,15.739
2018-09-26 16:00:00,11.76,0.062,0.08800000000000001,15.219000000000001
2018-09-26 17:00:00,11.017000000000001,0.012,0.032,14.462
2018-09-26 18:00:00,10.602,0.0,0.0,13.814
2018-09-26 19:00:00,10.696,0.0,0.0,13.681
2018-09-26 20:00:00,11.05,0.0,0.0,13.720999999999998
2018-09-26 21:00:00,11.824000000000002,0.0,0.0,13.865
2018-09-26 22:00:00,12.732999999999999,0.0,0.0,14.073
2018-09-26 23:00:00,12.779000000000002,0.0,0.0,14.159
2018-09-27 00:00:00,12.546,0.0,0.0,14.097000000000001
2018-09-27 01:00:00,12.57,0.0,0.0,13.87
2018-09-27 02:00:00,12.329,0.0,0.0,13.449000000000002
2018-09-27 03:00:00,12.484000000000002,0.0,0.0,12.856
2018-09-27 04:00:00,12.722999999999999,0.0,0.0,12.229000000000001
2018-09-27 05:00:00,13.07,0.0,0.0,11.573
2018-09-27 06:00:00,13.262,0.008,0.011000000000000001,11.033
2018-09-27 07:00:00,13.159,0.1,0.057,11.185
2018-09-27 08:00:00,13.126,0.18,0.10099999999999999,11.831
2018-09-27 09:00:00,12.849,0.08800000000000001,0.15,12.409
2018-09-27 10:00:00,12.187999999999999,0.046,0.162,12.82
2018-09-27 11:00:00,11.245,0.040999999999999995,0.16699999999999998,12.668
2018-09-27 12:00:00,10.385,0.139,0.20199999999999999,12.402999999999999
2018-09-27 13:00:00,9.706,0.39399999999999996,0.157,12.481
2018-09-27 14:00:00,9.256,0.349,0.133,12.458
2018-09-27 15:00:00,8.939,0.198,0.11800000000000001,12.039000000000001
2018-09-27 16:00:00,8.456,0.106,0.081,11.287
2018-09-27 17:00:00,8.075,0.027999999999999997,0.03,9.839
2018-09-27 18:00:00,8.064,-0.0,0.0,7.99
2018-09-27 19:00:00,8.097000000000001,0.0,0.0,7.26
2018-09-27 20:00:00,8.042,0.0,0.0,6.597
2018-09-27 21:00:00,7.96,0.0,0.0,5.989
2018-09-27 22:00:00,7.711,0.0,0.0,5.433
2018-09-27 23:00:00,7.301,0.0,0.0,4.96
2018-09-28 00:00:00,6.935,0.0,0.0,4.699
2018-09-28 01:00:00,6.772,0.0,0.0,4.5680000000000005
2018-09-28 02:00:00,6.502999999999999,0.0,0.0,4.301
2018-09-28 03:00:00,6.468,0.0,0.0,3.866
2018-09-28 04:00:00,6.3629999999999995,0.0,0.0,3.6180000000000003
2018-09-28 05:00:00,6.167000000000001,0.0,0.0,3.4539999999999997
2018-09-28 06:00:00,6.026,0.006,0.009000000000000001,3.5060000000000002
2018-09-28 07:00:00,5.77,0.1,0.052000000000000005,5.355
2018-09-28 08:00:00,5.54,0.325,0.063,7.316
2018-09-28 09:00:00,5.6610000000000005,0.515,0.07,9.086
2018-09-28 10:00:00,5.582000000000001,0.642,0.078,10.095
2018-09-28 11:00:00,5.524,0.66,0.095,10.797
2018-09-28 12:00:00,5.654,0.556,0.12300000000000001,11.207
2018-09-28 13:00:00,6.428999999999999,0.293,0.162,11.238
2018-09-28 14:00:00,7.114,0.231,0.146,11.175
2018-09-28 15:00:00,7.718999999999999,0.26,0.10300000000000001,11.009
2018-09-28 16:00:00,7.849,0.098,0.078,10.43
2018-09-28 17:00:00,7.999,0.006,0.02,9.237
2018-09-28 18:00:00,8.169,-0.0,0.0,8.11
2018-09-28 19:00:00,8.107000000000001,0.0,0.0,7.148
2018-09-28 20:00:00,8.106,0.0,0.0,6.407
2018-09-28 21:00:00,8.235,0.0,0.0,6.058
2018-09-28 22:00:00,8.427999999999999,0.0,0.0,5.898
2018-09-28 23:00:00,8.696,0.0,0.0,5.934
2018-09-29 00:00:00,8.871,0.0,0.0,6.082000000000001
2018-09-29 01:00:00,9.092,0.0,0.0,6.374
2018-09-29 02:00:00,9.328,0.0,0.0,6.473
2018-09-29 03:00:00,9.785,0.0,0.0,6.605
2018-09-29 04:00:00,10.228,0.0,0.0,6.825
2018-09-29 05:00:00,10.617,0.0,0.0,6.93
2018-09-29 06:00:00,11.129000000000001,0.002,0.006999999999999999,6.9910000000000005
2018-09-29 07:00:00,11.212,0.024,0.057999999999999996,7.539
2018-09-29 08:00:00,11.89,0.019,0.09,8.148
2018-09-29 09:00:00,12.388,0.025,0.12300000000000001,8.486
2018-09-29 10:00:00,12.796,0.049,0.165,8.854
2018-09-29 11:00:00,12.979000000000001,0.16,0.201,9.375
2018-09-29 12:00:00,13.257,0.41200000000000003,0.168,10.002
2018-09-29 13:00:00,13.385,0.402,0.154,10.332
2018-09-29 14:00:00,13.485,0.231,0.156,10.325
2018-09-29 15:00:00,13.405,0.127,0.131,10.111
2018-09-29 16:00:00,12.915,0.024,0.07400000000000001,9.576
2018-09-29 17:00:00,12.658,0.006,0.023,8.955
2018-09-29 18:00:00,12.664000000000001,-0.0,0.0,8.552
2018-09-29 19:00:00,12.68,0.0,0.0,8.524
2018-09-29 20:00:00,12.636,0.0,0.0,8.619
2018-09-29 21:00:00,12.432,0.0,0.0,8.818
2018-09-29 22:00:00,11.696,0.0,0.0,8.954
2018-09-29 23:00:00,11.673,0.0,0.0,8.724
2018-09-30 00:00:00,11.431,0.0,0.0,7.9639999999999995
2018-09-30 01:00:00,10.728,0.0,0.0,7.02
2018-09-30 02:00:00,10.357999999999999,0.0,0.0,6.5
2018-09-30 03:00:00,10.086,0.0,0.0,6.183
2018-09-30 04:00:00,9.966000000000001,0.0,0.0,6.0
2018-09-30 05:00:00,9.835,0.0,0.0,6.006
2018-09-30 06:00:00,9.524,0.001,0.006,6.1160000000000005
2018-09-30 07:00:00,9.331,0.042,0.055,6.841
2018-09-30 08:00:00,9.419,0.23399999999999999,0.083,7.997000000000001
2018-09-30 09:00:00,10.975999999999999,0.387,0.098,8.92
2018-09-30 10:00:00,11.464,0.488,0.11199999999999999,9.445
2018-09-30 11:00:00,11.868,0.52,0.126,9.904
2018-09-30 12:00:00,12.232999999999999,0.484,0.14,10.193999999999999
2018-09-30 13:00:00,12.171,0.27699999999999997,0.168,10.144
2018-09-30 14:00:00,11.698,0.154,0.156,10.052
2018-09-30 15:00:00,11.193,0.159,0.121,9.972000000000001
2018-09-30 16:00:00,10.51,0.039,0.075,9.491
2018-09-30 17:00:00,10.003,0.005,0.019,8.604
2018-09-30 18:00:00,9.392999999999999,-0.0,0.0,7.825
2018-09-30 19:00:00,8.782,0.0,0.0,7.252000000000001
2018-09-30 20:00:00,8.237,0.0,0.0,6.336
2018-09-30 21:00:00,7.886,0.0,0.0,5.545
2018-09-30 22:00:00,7.63,0.0,0.0,5.069
2018-09-30 23:00:00,7.684,0.0,0.0,4.6160000000000005
2018-10-01 00:00:00,7.7620000000000005,0.0,0.0,4.0760000000000005
2018-10-01 01:00:00,7.647,0.0,0.0,3.824
2018-10-01 02:00:00,7.409,0.0,0.0,3.553
2018-10-01 03:00:00,7.372000000000001,0.0,0.0,3.3139999999999996
2018-10-01 04:00:00,7.38,0.0,0.0,3.136
2018-10-01 05:00:00,7.487,0.0,0.0,2.748
2018-10-01 06:00:00,6.893,0.002,0.006,2.8560000000000003
2018-10-01 07:00:00,6.261,0.012,0.046,4.333
2018-10-01 08:00:00,5.605,0.06,0.10400000000000001,5.675
2018-10-01 09:00:00,5.789,0.322,0.12,7.087999999999999
2018-10-01 10:00:00,5.917000000000001,0.44,0.128,8.225
2018-10-01 11:00:00,6.143,0.545,0.131,9.157
2018-10-01 12:00:00,6.716,0.303,0.187,9.734
2018-10-01 13:00:00,7.559,0.043,0.16399999999999998,9.674
2018-10-01 14:00:00,8.054,0.013000000000000001,0.11,9.261000000000001
2018-10-01 15:00:00,8.265,0.003,0.055999999999999994,8.35
2018-10-01 16:00:00,8.651,0.001,0.023,7.582999999999999
2018-10-01 17:00:00,9.452,0.0,0.006999999999999999,7.4
2018-10-01 18:00:00,10.703,0.0,0.0,7.582999999999999
2018-10-01 19:00:00,12.478,0.0,0.0,7.966
2018-10-01 20:00:00,13.285,0.0,0.0,8.556000000000001
2018-10-01 21:00:00,13.797,0.0,0.0,9.635
2018-10-01 22:00:00,13.302,0.0,0.0,10.693
2018-10-01 23:00:00,13.122,0.0,0.0,11.215
2018-10-02 00:00:00,13.485999999999999,0.0,0.0,11.325999999999999
2018-10-02 01:00:00,13.811,0.0,0.0,10.868
2018-10-02 02:00:00,13.669,0.0,0.0,10.139
2018-10-02 03:00:00,13.784,0.0,0.0,9.427
2018-10-02 04:00:00,13.43,0.0,0.0,8.767999999999999
2018-10-02 05:00:00,13.298,0.0,0.0,8.259
2018-10-02 06:00:00,13.015999999999998,0.001,0.004,7.78
2018-10-02 07:00:00,12.649000000000001,0.024,0.048,7.926
2018-10-02 08:00:00,13.085,0.064,0.094,8.507
2018-10-02 09:00:00,13.762,0.235,0.12300000000000001,9.215
2018-10-02 10:00:00,14.300999999999998,0.419,0.121,9.919
2018-10-02 11:00:00,14.457,0.511,0.11900000000000001,10.469000000000001
2018-10-02 12:00:00,14.615,0.629,0.099,10.91
2018-10-02 13:00:00,14.645,0.647,0.083,11.067
2018-10-02 14:00:00,14.314,0.541,0.077,10.845999999999998
2018-10-02 15:00:00,13.714,0.363,0.073,10.373
2018-10-02 16:00:00,12.874,0.11699999999999999,0.066,9.636000000000001
2018-10-02 17:00:00,12.059000000000001,0.013000000000000001,0.019,8.645
2018-10-02 18:00:00,11.213,0.0,0.0,7.711
2018-10-02 19:00:00,10.712,0.0,0.0,6.957000000000001
2018-10-02 20:00:00,10.387,0.0,0.0,6.487
2018-10-02 21:00:00,9.527999999999999,0.0,0.0,5.95
2018-10-02 22:00:00,9.099,0.0,0.0,5.454
2018-10-02 23:00:00,8.767000000000001,0.0,0.0,5.6160000000000005
2018-10-03 00:00:00,8.515,0.0,0.0,5.551
2018-10-03 01:00:00,8.374,0.0,0.0,5.073
2018-10-03 02:00:00,8.051,0.0,0.0,4.957
2018-10-03 03:00:00,7.593,0.0,0.0,5.106
2018-10-03 04:00:00,6.984,0.0,0.0,5.4910000000000005
2018-10-03 05:00:00,6.189,0.0,0.0,5.803999999999999
2018-10-03 06:00:00,6.152,0.0,0.001,6.127000000000001
2018-10-03 07:00:00,6.956,0.001,0.016,7.17
2018-10-03 08:00:00,7.882000000000001,0.001,0.035,8.551
2018-10-03 09:00:00,8.692,0.002,0.057,10.0
2018-10-03 10:00:00,9.522,0.004,0.084,11.181
2018-10-03 11:00:00,10.545,0.025,0.165,12.138
2018-10-03 12:00:00,11.867,0.047,0.196,12.704
2018-10-03 13:00:00,11.811,0.009000000000000001,0.111,12.557
2018-10-03 14:00:00,11.787,0.025,0.14400000000000002,12.593
2018-10-03 15:00:00,11.94,0.016,0.10099999999999999,12.456
2018-10-03 16:00:00,11.870999999999999,0.006999999999999999,0.055999999999999994,12.049000000000001
2018-10-03 17:00:00,11.48,0.001,0.011000000000000001,11.552999999999999
2018-10-03 18:00:00,11.282,0.0,0.0,11.299000000000001
2018-10-03 19:00:00,11.331,0.0,0.0,11.293
2018-10-03 20:00:00,11.085999999999999,0.0,0.0,11.294
2018-10-03 21:00:00,10.92,0.0,0.0,11.306
2018-10-03 22:00:00,10.481,0.0,0.0,11.196
2018-10-03 23:00:00,10.446,0.0,0.0,11.194
2018-10-04 00:00:00,10.432,0.0,0.0,11.107000000000001
2018-10-04 01:00:00,10.272,0.0,0.0,10.95
2018-10-04 02:00:00,10.02,0.0,0.0,10.7
2018-10-04 03:00:00,10.132,0.0,0.0,10.664000000000001
2018-10-04 04:00:00,9.642999999999999,0.0,0.0,10.390999999999998
2018-10-04 05:00:00,9.822000000000001,0.0,0.0,10.293
2018-10-04 06:00:00,9.719,0.0,0.003,10.335
2018-10-04 07:00:00,10.454,0.006,0.034,10.998
2018-10-04 08:00:00,10.214,0.018000000000000002,0.081,11.710999999999999
2018-10-04 09:00:00,11.274000000000001,0.07400000000000001,0.139,12.43
2018-10-04 10:00:00,13.015999999999998,0.19899999999999998,0.17,13.007
2018-10-04 11:00:00,13.769,0.217,0.185,13.345999999999998
2018-10-04 12:00:00,14.065999999999999,0.22899999999999998,0.188,13.607000000000001
2018-10-04 13:00:00,14.209000000000001,0.21100000000000002,0.179,13.774000000000001
2018-10-04 14:00:00,13.82,0.128,0.157,13.674000000000001
2018-10-04 15:00:00,12.675999999999998,0.067,0.11699999999999999,13.22
2018-10-04 16:00:00,11.411,0.034,0.069,12.385
2018-10-04 17:00:00,10.377,0.004,0.013999999999999999,11.002
2018-10-04 18:00:00,9.291,0.0,0.0,9.357999999999999
2018-10-04 19:00:00,8.02,0.0,0.0,8.047
2018-10-04 20:00:00,7.303999999999999,0.0,0.0,7.34
2018-10-04 21:00:00,7.0889999999999995,0.0,0.0,6.843
2018-10-04 22:00:00,6.829,0.0,0.0,6.617000000000001
2018-10-04 23:00:00,6.441,0.0,0.0,6.471
2018-10-05 00:00:00,6.062,0.0,0.0,6.306
2018-10-05 01:00:00,5.761,0.0,0.0,6.122999999999999
2018-10-05 02:00:00,5.625,0.0,0.0,5.981
